295	1170	5.0	
295	1473	4.0	
296	9	4.0	
296	14	4.0	
296	24	2.0	
296	117	3.0	
296	294	1.0	
296	297	4.0	
296	483	5.0	
296	544	4.0	
296	1009	3.0	
297	11	4.0	
297	22	4.0	
297	27	1.0	
297	73	2.0	
297	79	3.0	
297	95	3.0	
297	196	4.0	
297	204	3.0	
297	230	2.0	
297	258	5.0	
297	273	4.0	
297	419	3.0	
297	423	3.0	
297	448	3.0	
297	471	3.0	
297	527	5.0	
297	582	4.0	
297	625	3.0	
297	736	4.0	
297	750	5.0	
297	919	1.0	
298	58	4.0	
299	1	3.0	
299	12	5.0	
299	28	4.0	
299	50	4.0	
299	58	3.0	
299	97	4.0	
299	101	2.0	
299	111	3.0	
299	137	4.0	
299	176	4.0	
299	210	4.0	
299	211	4.0	
299	255	2.0	
299	303	3.0	
299	462	5.0	
299	483	5.0	
299	488	4.0	
299	531	3.0	
299	602	3.0	
299	603	3.0	
299	950	2.0	
299	954	3.0	
299	955	4.0	
299	962	4.0	
299	1056	4.0	
299	1103	4.0	
299	1226	2.0	
299	1227	1.0	
300	264	1.0	
301	25	3.0	
301	54	3.0	
301	89	2.0	
301	94	4.0	
301	117	5.0	
301	118	4.0	
301	144	4.0	
301	161	3.0	
301	181	5.0	
301	202	5.0	
301	226	5.0	
301	232	4.0	
301	252	3.0	
301	276	1.0	
301	514	3.0	
301	523	4.0	
301	743	2.0	
301	755	4.0	
301	772	3.0	
302	328	3.0	
303	9	5.0	
303	12	4.0	
303	29	2.0	
303	42	5.0	
303	43	3.0	
303	47	5.0	
303	56	5.0	
303	64	5.0	
303	65	4.0	
303	73	3.0	
303	85	3.0	
303	94	3.0	
303	98	5.0	
303	100	5.0	
303	109	4.0	
303	127	5.0	
303	134	5.0	
303	176	5.0	
303	179	5.0	
303	181	5.0	
303	195	4.0	
303	241	4.0	
303	259	3.0	
303	282	3.0	
303	286	5.0	
303	294	4.0	
303	302	4.0	
303	379	4.0	
303	402	4.0	
303	425	4.0	
303	436	4.0	
303	461	4.0	
303	475	4.0	
303	483	5.0	
303	552	2.0	
303	554	2.0	
303	597	1.0	
303	705	5.0	
303	709	5.0	
303	748	2.0	
303	808	2.0	
303	833	2.0	
303	845	4.0	
303	998	3.0	
303	1023	2.0	
303	1034	1.0	
303	1041	2.0	
303	1047	2.0	
303	1088	2.0	
303	1095	2.0	
303	1157	2.0	
303	1218	4.0	
303	1226	4.0	
303	1232	3.0	
304	243	3.0	
304	271	4.0	
305	13	3.0	
305	33	3.0	
305	79	3.0	
305	96	3.0	
305	154	4.0	
305	169	5.0	
305	190	3.0	
305	197	2.0	
305	198	4.0	
305	237	2.0	
305	245	1.0	
305	268	3.0	
305	317	4.0	
305	469	2.0	
305	478	3.0	
305	729	3.0	
305	845	3.0	
305	960	1.0	
305	1512	3.0	
306	116	5.0	
306	275	4.0	
306	756	3.0	
306	1514	4.0	
307	24	4.0	
307	72	3.0	
307	81	5.0	
307	313	5.0	
307	419	4.0	
307	427	3.0	
307	431	4.0	
307	509	3.0	
307	511	5.0	
308	4	5.0	
308	21	3.0	
308	22	4.0	
308	61	3.0	
308	98	3.0	
308	122	4.0	
308	132	3.0	
308	164	4.0	
308	170	3.0	
308	210	4.0	
308	238	5.0	
308	291	3.0	
308	382	4.0	
308	402	4.0	
308	403	4.0	
308	429	4.0	
308	432	4.0	
308	477	4.0	
308	479	5.0	
308	483	3.0	
308	484	3.0	
308	498	5.0	
308	501	4.0	
308	507	3.0	
308	509	4.0	
308	528	3.0	
308	578	2.0	
308	581	4.0	
308	589	4.0	
308	628	3.0	
308	646	5.0	
308	649	4.0	
308	673	4.0	
308	709	3.0	
308	715	5.0	
308	729	3.0	
308	806	4.0	
308	856	4.0	
308	1404	4.0	
308	1421	4.0	
308	1515	4.0	
310	14	5.0	
310	258	3.0	
310	274	3.0	
310	304	5.0	
311	47	2.0	
311	58	3.0	
311	71	4.0	
311	96	5.0	
311	117	4.0	
311	125	4.0	
311	216	5.0	
311	238	4.0	
311	275	4.0	
311	402	4.0	
311	433	3.0	
311	518	3.0	
311	526	5.0	
311	550	3.0	
311	576	3.0	
311	578	2.0	
311	705	3.0	
311	716	4.0	
311	720	3.0	
311	750	5.0	
311	768	2.0	
312	4	3.0	
312	10	5.0	
312	52	5.0	
312	71	4.0	
312	89	5.0	
312	132	5.0	
312	137	3.0	
312	188	3.0	
312	191	5.0	
312	199	5.0	
312	209	3.0	
312	234	5.0	
312	269	5.0	
312	414	3.0	
312	486	5.0	
312	499	4.0	
312	511	5.0	
312	528	5.0	
312	608	5.0	
312	656	5.0	
312	671	5.0	
312	740	4.0	
312	1050	5.0	
312	1451	4.0	
313	95	3.0	
313	98	4.0	
313	135	5.0	
313	157	3.0	
313	162	3.0	
313	164	3.0	
313	177	4.0	
313	180	5.0	
313	181	4.0	
313	191	5.0	
313	208	3.0	
313	211	5.0	
313	215	4.0	
313	258	3.0	
313	265	4.0	
313	461	3.0	
313	480	5.0	
313	481	4.0	
313	516	4.0	
313	526	4.0	
313	559	3.0	
313	566	4.0	
313	578	3.0	
313	616	5.0	
313	632	4.0	
313	661	4.0	
313	665	4.0	
314	15	5.0	
314	41	5.0	
314	88	5.0	
314	161	5.0	
314	246	5.0	
314	257	5.0	
314	366	4.0	
314	395	2.0	
314	406	3.0	
314	409	4.0	
314	412	3.0	
314	540	3.0	
314	588	5.0	
314	693	3.0	
314	697	3.0	
314	699	5.0	
314	764	3.0	
314	781	3.0	
314	790	4.0	
314	873	4.0	
314	949	4.0	
314	983	4.0	
314	1085	1.0	
314	1094	1.0	
314	1220	5.0	
314	1225	3.0	
315	23	5.0	
315	46	4.0	
315	55	5.0	
315	163	3.0	
315	466	1.0	
315	531	5.0	
315	673	4.0	
316	100	4.0	
316	174	1.0	
316	197	4.0	
316	435	2.0	
316	483	4.0	
316	588	1.0	
316	707	4.0	
317	299	4.0	
317	351	3.0	
317	678	2.0	
317	683	2.0	
318	12	4.0	
318	47	2.0	
318	72	4.0	
318	179	4.0	
318	208	4.0	
318	216	4.0	
318	229	1.0	
318	238	3.0	
318	284	3.0	
318	307	3.0	
318	321	4.0	
318	326	4.0	
318	378	4.0	
318	385	4.0	
318	404	3.0	
318	527	5.0	
318	795	2.0	
318	809	4.0	
318	869	3.0	
318	944	2.0	
319	268	4.0	
319	332	4.0	
319	350	3.0	
320	96	5.0	
320	159	4.0	
320	161	4.0	
320	164	4.0	
320	248	5.0	
320	252	2.0	
320	274	4.0	
320	358	4.0	
320	399	3.0	
320	679	4.0	
320	771	3.0	
320	895	4.0	
320	1081	4.0	
320	1157	4.0	
321	30	4.0	
321	50	4.0	
321	186	4.0	
321	194	3.0	
321	212	3.0	
321	507	3.0	
321	519	4.0	
321	530	4.0	
321	730	3.0	
321	863	3.0	
322	197	5.0	
322	479	5.0	
323	7	2.0	
323	56	5.0	
323	172	5.0	
323	246	4.0	
323	249	3.0	
323	293	4.0	
323	875	3.0	
323	876	2.0	
324	9	5.0	
324	123	4.0	
324	255	4.0	
324	260	5.0	
324	275	4.0	
324	285	4.0	
324	331	4.0	
324	458	4.0	
324	690	4.0	
325	2	1.0	
325	16	1.0	
325	58	3.0	
325	71	3.0	
325	176	3.0	
325	180	4.0	
325	186	4.0	
325	305	2.0	
325	313	2.0	
325	383	1.0	
325	432	5.0	
325	502	4.0	
325	504	3.0	
325	507	3.0	
325	511	4.0	
325	514	4.0	
325	530	4.0	
325	628	3.0	
325	650	3.0	
325	1230	3.0	
325	1411	4.0	
326	9	1.0	
326	22	4.0	
326	88	2.0	
326	89	4.0	
326	97	4.0	
326	144	5.0	
326	180	1.0	
326	216	2.0	
326	232	2.0	
326	237	2.0	
326	318	5.0	
326	423	3.0	
326	481	1.0	
326	484	5.0	
326	503	3.0	
326	515	5.0	
327	8	4.0	
327	23	4.0	
327	31	2.0	
327	33	3.0	
327	48	4.0	
327	65	2.0	
327	69	2.0	
327	83	2.0	
327	129	4.0	
327	153	4.0	
327	175	2.0	
327	178	4.0	
327	209	4.0	
327	300	2.0	
327	301	3.0	
327	321	3.0	
327	324	3.0	
327	357	4.0	
327	381	4.0	
327	403	3.0	
327	411	3.0	
327	474	3.0	
327	645	4.0	
327	652	4.0	
327	732	1.0	
328	8	3.0	
328	9	4.0	
328	22	5.0	
328	50	4.0	
328	77	4.0	
328	176	5.0	
328	185	4.0	
328	188	5.0	
328	192	4.0	
328	211	4.0	
328	234	4.0	
328	241	5.0	
328	265	5.0	
328	281	4.0	
328	289	4.0	
328	302	4.0	
328	315	4.0	
328	316	5.0	
328	371	4.0	
328	443	4.0	
328	471	3.0	
328	549	4.0	
328	550	3.0	
328	578	2.0	
328	639	2.0	
328	651	5.0	
328	655	4.0	
328	688	1.0	
328	742	4.0	
328	798	2.0	
328	849	3.0	
328	1107	3.0	
328	1135	1.0	
328	1313	4.0	
329	79	4.0	
329	98	4.0	
329	169	4.0	
329	181	4.0	
329	185	3.0	
329	286	4.0	
329	294	2.0	
329	295	4.0	
329	657	3.0	
330	51	5.0	
330	58	5.0	
330	63	3.0	
330	117	5.0	
330	121	4.0	
330	195	3.0	
330	208	5.0	
330	215	5.0	
330	225	4.0	
330	231	5.0	
330	277	4.0	
330	283	5.0	
330	427	5.0	
330	527	3.0	
330	694	5.0	
330	989	5.0	
331	1	1.0	
331	8	3.0	
331	58	3.0	
331	69	5.0	
331	124	4.0	
331	178	3.0	
331	242	4.0	
331	269	5.0	
331	947	5.0	
331	1141	3.0	
332	5	5.0	
332	70	2.0	
332	89	5.0	
332	97	5.0	
332	120	4.0	
332	122	5.0	
332	148	5.0	
332	182	5.0	
332	252	5.0	
332	307	5.0	
332	322	4.0	
332	326	5.0	
332	385	5.0	
332	471	4.0	
332	595	4.0	
332	815	4.0	
332	974	4.0	
332	983	2.0	
332	1244	4.0	
333	174	5.0	
333	294	3.0	
333	513	4.0	
333	873	3.0	
334	14	3.0	
334	56	4.0	
334	74	2.0	
334	99	4.0	
334	131	4.0	
334	154	4.0	
334	168	5.0	
334	221	5.0	
334	229	2.0	
334	257	4.0	
334	269	3.0	
334	283	4.0	
334	287	3.0	
334	290	3.0	
334	319	3.0	
334	508	3.0	
334	514	4.0	
334	515	4.0	
334	527	3.0	
334	549	4.0	
334	577	2.0	
334	652	5.0	
334	855	3.0	
334	877	3.0	
334	886	4.0	
334	905	1.0	
334	906	5.0	
334	950	3.0	
334	969	4.0	
334	1016	3.0	
334	1202	4.0	
334	1207	2.0	
334	1504	3.0	
335	333	4.0	
336	33	3.0	
336	72	3.0	
336	94	3.0	
336	111	3.0	
336	208	2.0	
336	238	3.0	
336	290	3.0	
336	367	3.0	
336	742	3.0	
336	845	1.0	
336	998	1.0	
336	1041	2.0	
336	1057	4.0	
336	1098	3.0	
336	1496	1.0	
337	230	5.0	
337	471	5.0	
337	636	4.0	
338	1	3.0	
338	52	5.0	
338	132	2.0	
338	168	3.0	
338	208	3.0	
338	294	1.0	
338	427	4.0	
338	483	4.0	
338	607	4.0	
338	654	5.0	
338	708	5.0	
338	990	4.0	
339	22	5.0	
339	45	5.0	
339	50	4.0	
339	74	4.0	
339	99	4.0	
339	145	3.0	
339	167	4.0	
339	211	5.0	
339	235	3.0	
339	250	5.0	
339	347	4.0	
339	474	4.0	
339	488	5.0	
339	496	5.0	
339	504	5.0	
339	509	4.0	
339	589	5.0	
339	650	4.0	
339	673	5.0	
339	806	4.0	
339	856	5.0	
339	1110	4.0	
339	1240	5.0	
339	1267	3.0	
339	1301	3.0	
339	1404	5.0	
340	172	4.0	
340	418	5.0	
340	423	4.0	
340	502	2.0	
341	288	4.0	
341	358	1.0	
342	7	4.0	
342	32	5.0	
342	95	4.0	
342	98	3.0	
342	129	5.0	
342	131	5.0	
342	212	5.0	
342	257	2.0	
342	276	3.0	
342	319	4.0	
342	656	5.0	
342	772	1.0	
342	844	3.0	
342	965	4.0	
342	974	2.0	
342	1009	1.0	
342	1528	3.0	
343	4	5.0	
343	13	5.0	
343	57	5.0	
343	65	5.0	
343	69	5.0	
343	117	2.0	
343	143	4.0	
343	168	4.0	
343	169	5.0	
343	176	5.0	
343	215	5.0	
343	476	2.0	
343	510	5.0	
343	531	5.0	
343	561	3.0	
343	581	4.0	
343	642	4.0	
343	708	4.0	
343	931	3.0	
343	951	1.0	
343	1112	3.0	
343	1267	4.0	
344	106	2.0	
344	148	2.0	
344	173	5.0	
344	183	5.0	
344	210	4.0	
344	248	4.0	
344	255	4.0	
344	405	2.0	
344	472	3.0	
344	473	4.0	
344	496	4.0	
344	546	3.0	
344	751	4.0	
344	1048	3.0	
345	9	4.0	
345	26	3.0	
345	38	2.0	
345	93	4.0	
345	126	5.0	
345	200	4.0	
345	235	3.0	
345	294	3.0	
345	297	4.0	
345	303	4.0	
345	305	4.0	
345	311	5.0	
345	323	3.0	
345	332	1.0	
345	402	4.0	
345	473	2.0	
345	479	4.0	
345	518	4.0	
345	722	3.0	
345	955	4.0	
345	972	4.0	
345	1008	3.0	
345	1023	2.0	
345	1048	2.0	
345	1160	3.0	
346	91	1.0	
346	100	3.0	
346	127	5.0	
346	147	4.0	
346	159	4.0	
346	365	1.0	
346	395	1.0	
346	520	5.0	
346	642	3.0	
346	831	3.0	
346	944	3.0	
346	1188	1.0	
346	1232	1.0	
347	11	5.0	
347	106	2.0	
347	137	2.0	
347	172	5.0	
347	182	5.0	
347	195	4.0	
347	258	4.0	
347	268	4.0	
347	271	1.0	
347	318	3.0	
347	333	5.0	
347	405	4.0	
347	418	4.0	
347	462	2.0	
347	468	2.0	
347	471	4.0	
347	546	4.0	
347	655	5.0	
347	879	3.0	
347	1059	3.0	
348	1	4.0	
348	7	4.0	
348	405	4.0	
348	412	2.0	
348	975	4.0	
348	988	3.0	
349	291	3.0	
350	190	4.0	
350	530	4.0	
351	286	5.0	
351	304	3.0	
351	327	5.0	
351	341	4.0	
351	359	4.0	
351	750	5.0	
351	751	4.0	
351	888	4.0	
352	96	4.0	
352	100	4.0	
352	194	3.0	
353	313	5.0	
353	343	2.0	
354	58	3.0	
354	86	5.0	
354	151	3.0	
354	162	3.0	
354	166	4.0	
354	268	4.0	
354	275	4.0	
354	285	5.0	
354	381	5.0	
354	414	4.0	
354	494	4.0	
354	582	4.0	
354	606	5.0	
354	737	4.0	
354	855	4.0	
354	882	4.0	
354	955	3.0	
355	271	3.0	
355	329	3.0	
356	689	5.0	
356	892	1.0	
357	111	5.0	
357	235	4.0	
357	275	5.0	
357	283	5.0	
357	833	4.0	
357	977	5.0	
358	45	3.0	
358	174	1.0	
358	258	4.0	
358	469	4.0	
358	582	5.0	
358	896	4.0	
359	118	3.0	
359	273	4.0	
359	286	5.0	
359	313	5.0	
359	323	3.0	
359	455	4.0	
360	1	3.0	
360	79	4.0	
360	144	2.0	
360	193	5.0	
360	223	5.0	
360	284	3.0	
360	304	4.0	
360	423	4.0	
360	936	4.0	
360	1142	4.0	
360	1149	4.0	
361	14	4.0	
361	53	2.0	
361	83	3.0	
361	121	2.0	
361	129	4.0	
361	166	4.0	
361	183	4.0	
361	218	3.0	
361	654	4.0	
361	673	4.0	
361	692	4.0	
361	694	4.0	
361	1074	3.0	
363	4	5.0	
363	7	3.0	
363	9	3.0	
363	47	5.0	
363	77	2.0	
363	168	4.0	
363	230	2.0	
363	234	3.0	
363	260	2.0	
363	290	3.0	
363	307	5.0	
363	322	2.0	
363	449	3.0	
363	531	4.0	
363	546	3.0	
363	549	4.0	
363	557	1.0	
363	568	2.0	
363	603	4.0	
363	631	1.0	
363	651	3.0	
363	741	3.0	
363	770	4.0	
363	774	4.0	
363	1010	4.0	
363	1478	1.0	
363	1495	5.0	
364	286	5.0	
364	948	4.0	
365	1	4.0	
365	13	3.0	
365	100	5.0	
365	124	4.0	
365	125	3.0	
365	137	3.0	
365	287	4.0	
365	352	1.0	
365	473	4.0	
366	53	5.0	
366	218	3.0	
366	573	5.0	
366	672	5.0	
367	53	4.0	
367	164	4.0	
367	250	5.0	
367	333	4.0	
368	56	4.0	
368	145	2.0	
368	184	5.0	
368	218	2.0	
368	313	5.0	
369	166	4.0	
370	12	4.0	
370	31	3.0	
370	50	4.0	
370	107	4.0	
370	116	3.0	
370	137	4.0	
370	175	3.0	
370	435	3.0	
370	511	4.0	
370	523	3.0	
370	678	4.0	
371	174	4.0	
371	175	1.0	
371	177	4.0	
371	179	3.0	
371	204	5.0	
371	431	5.0	
372	53	5.0	
372	56	4.0	
372	164	4.0	
372	219	5.0	
372	262	4.0	
372	288	5.0	
372	322	3.0	
372	326	4.0	
372	446	4.0	
372	696	4.0	
373	12	5.0	
373	15	4.0	
373	48	5.0	
373	83	5.0	
373	97	3.0	
373	213	4.0	
373	228	4.0	
373	265	4.0	
373	290	5.0	
373	317	4.0	
373	328	4.0	
373	366	4.0	
373	385	3.0	
373	421	4.0	
373	432	5.0	
373	480	3.0	
373	487	4.0	
373	496	5.0	
373	514	4.0	
373	633	4.0	
373	679	2.0	
373	729	4.0	
373	748	4.0	
373	856	3.0	
373	1039	4.0	
373	1079	4.0	
373	1110	4.0	
373	1135	3.0	
374	9	1.0	
374	15	3.0	
374	24	3.0	
374	88	3.0	
374	97	5.0	
374	116	1.0	
374	120	3.0	
374	184	2.0	
374	185	5.0	
374	222	4.0	
374	239	4.0	
374	279	4.0	
374	291	3.0	
374	427	3.0	
374	475	1.0	
374	477	1.0	
374	483	3.0	
374	735	5.0	
374	932	1.0	
374	975	4.0	
374	1028	1.0	
374	1051	4.0	
374	1094	4.0	
375	183	5.0	
375	234	5.0	
375	773	3.0	
375	1046	2.0	
376	321	3.0	
376	328	3.0	
376	427	4.0	
377	154	5.0	
377	168	5.0	
377	271	4.0	
377	895	3.0	
378	22	5.0	
378	29	3.0	
378	43	3.0	
378	47	4.0	
378	52	5.0	
378	55	4.0	
378	64	4.0	
378	68	2.0	
378	176	4.0	
378	203	4.0	
378	204	4.0	
378	225	3.0	
378	234	4.0	
378	258	4.0	
378	273	4.0	
378	280	2.0	
378	313	5.0	
378	318	5.0	
378	401	4.0	
378	417	3.0	
378	418	3.0	
378	443	4.0	
378	469	5.0	
378	482	4.0	
378	543	4.0	
378	554	3.0	
378	709	4.0	
378	724	3.0	
378	729	4.0	
378	742	4.0	
378	768	4.0	
378	778	3.0	
378	806	4.0	
378	1107	3.0	
378	1168	3.0	
379	56	5.0	
379	96	5.0	
379	98	5.0	
379	192	4.0	
379	194	5.0	
379	196	4.0	
379	219	3.0	
379	306	3.0	
379	372	4.0	
379	402	3.0	
379	435	5.0	
379	448	4.0	
379	452	3.0	
379	529	4.0	
379	554	4.0	
379	563	2.0	
379	707	5.0	
379	1075	3.0	
380	58	2.0	
380	64	3.0	
380	69	4.0	
380	100	4.0	
380	170	4.0	
380	179	3.0	
380	213	2.0	
380	313	4.0	
380	414	2.0	
380	416	2.0	
380	427	4.0	
380	435	3.0	
380	474	4.0	
380	479	4.0	
380	651	3.0	
380	663	4.0	
380	709	4.0	
381	14	5.0	
381	94	3.0	
381	102	2.0	
381	129	4.0	
381	133	5.0	
381	228	4.0	
381	304	5.0	
381	307	2.0	
381	493	4.0	
381	501	4.0	
381	514	5.0	
381	596	3.0	
381	898	5.0	
381	1060	5.0	
382	180	5.0	
382	496	3.0	
382	511	4.0	
383	166	4.0	
383	188	5.0	
383	286	5.0	
383	302	4.0	
383	478	5.0	
384	327	4.0	
385	42	1.0	
385	133	1.0	
385	136	3.0	
385	143	3.0	
385	160	4.0	
385	187	4.0	
385	194	3.0	
385	208	3.0	
385	234	1.0	
385	290	3.0	
385	337	4.0	
385	385	1.0	
385	430	5.0	
385	485	4.0	
385	663	4.0	
385	673	2.0	
385	715	3.0	
385	732	3.0	
385	851	5.0	
385	855	5.0	
385	865	4.0	
385	871	1.0	
385	942	2.0	
385	1069	4.0	
385	1103	3.0	
385	1154	5.0	
385	1252	5.0	
385	1499	5.0	
385	1536	5.0	
386	121	3.0	
386	181	3.0	
386	281	3.0	
386	546	2.0	
387	7	5.0	
387	53	4.0	
387	56	5.0	
387	71	2.0	
387	91	4.0	
387	93	5.0	
387	97	2.0	
387	101	4.0	
387	168	5.0	
387	187	4.0	
387	195	4.0	
387	197	2.0	
387	204	2.0	
387	214	5.0	
387	223	5.0	
387	228	5.0	
387	268	3.0	
387	357	5.0	
387	431	3.0	
387	436	4.0	
387	474	5.0	
387	513	5.0	
387	568	2.0	
387	583	4.0	
387	642	4.0	
387	674	2.0	
387	845	4.0	
387	854	5.0	
387	1007	5.0	
387	1011	3.0	
387	1118	3.0	
387	1143	5.0	
388	310	5.0	
388	333	5.0	
388	773	3.0	
389	1	4.0	
389	29	2.0	
389	59	5.0	
389	71	4.0	
389	82	4.0	
389	90	3.0	
389	118	2.0	
389	151	4.0	
389	168	5.0	
389	181	4.0	
389	186	2.0	
389	187	5.0	
389	191	5.0	
389	199	5.0	
389	202	5.0	
389	275	5.0	
389	395	2.0	
389	429	4.0	
389	477	4.0	
389	479	4.0	
389	480	5.0	
389	482	5.0	
389	496	4.0	
389	503	3.0	
389	517	4.0	
389	519	4.0	
389	520	3.0	
389	526	3.0	
389	568	3.0	
389	603	5.0	
389	631	5.0	
389	654	5.0	
389	693	4.0	
389	731	3.0	
389	732	4.0	
389	969	4.0	
389	1050	4.0	
389	1074	2.0	
389	1197	3.0	
391	64	5.0	
391	195	2.0	
391	237	4.0	
391	460	4.0	
391	507	4.0	
391	508	2.0	
391	1163	2.0	
392	165	5.0	
392	191	5.0	
392	246	5.0	
392	255	3.0	
392	298	1.0	
392	321	5.0	
392	534	4.0	
392	589	4.0	
392	663	4.0	
392	813	3.0	
393	36	3.0	
393	65	2.0	
393	66	3.0	
393	88	3.0	
393	111	3.0	
393	141	2.0	
393	168	4.0	
393	195	3.0	
393	239	4.0	
393	257	4.0	
393	288	3.0	
393	323	2.0	
393	376	4.0	
393	404	3.0	
393	483	4.0	
393	507	2.0	
393	539	3.0	
393	553	3.0	
393	620	4.0	
393	685	3.0	
393	692	3.0	
393	715	1.0	
393	722	2.0	
393	724	3.0	
393	771	3.0	
393	787	5.0	
393	797	3.0	
393	812	3.0	
393	825	4.0	
393	871	3.0	
393	905	3.0	
393	939	4.0	
393	953	4.0	
393	996	3.0	
393	997	1.0	
393	1016	5.0	
393	1049	4.0	
393	1051	3.0	
393	1076	3.0	
393	1091	2.0	
393	1168	3.0	
393	1181	3.0	
393	1182	3.0	
393	1210	3.0	
393	1228	3.0	
393	1435	3.0	
394	50	5.0	
394	144	5.0	
394	164	4.0	
394	174	5.0	
394	176	5.0	
394	202	5.0	
394	222	4.0	
394	230	3.0	
394	252	3.0	
394	343	3.0	
394	403	4.0	
394	431	5.0	
394	433	4.0	
394	549	4.0	
394	928	4.0	
394	1033	3.0	
395	127	5.0	
395	154	5.0	
395	231	4.0	
396	148	4.0	
396	274	4.0	
396	288	3.0	
396	472	5.0	
396	751	3.0	
397	7	5.0	
397	156	5.0	
397	174	5.0	
397	194	3.0	
397	199	5.0	
397	479	4.0	
397	480	5.0	
397	498	4.0	
397	652	3.0	
397	693	4.0	
397	1001	1.0	
397	1019	3.0	
398	13	3.0	
398	85	4.0	
398	94	2.0	
398	111	3.0	
398	133	3.0	
398	163	3.0	
398	168	3.0	
398	174	5.0	
398	204	4.0	
398	385	3.0	
398	523	4.0	
398	602	4.0	
399	2	3.0	
399	29	3.0	
399	48	3.0	
399	66	3.0	
399	84	2.0	
399	93	3.0	
399	156	3.0	
399	173	3.0	
399	176	3.0	
399	181	3.0	
399	186	4.0	
399	228	2.0	
399	237	3.0	
399	264	3.0	
399	265	3.0	
399	288	3.0	
399	338	1.0	
399	413	2.0	
399	465	3.0	
399	501	2.0	
399	542	3.0	
399	566	4.0	
399	591	3.0	
399	727	4.0	
399	744	3.0	
399	755	2.0	
399	825	2.0	
399	1139	4.0	
399	1207	3.0	
399	1401	3.0	
400	313	5.0	
401	13	2.0	
401	147	2.0	
401	168	1.0	
401	197	4.0	
401	202	4.0	
401	365	4.0	
401	371	3.0	
401	610	4.0	
401	634	1.0	
401	678	3.0	
401	751	1.0	
401	1011	3.0	
402	12	4.0	
402	50	4.0	
403	123	3.0	
403	235	5.0	
403	546	3.0	
404	259	5.0	
404	302	4.0	
404	307	4.0	
404	342	3.0	
404	343	1.0	
404	348	3.0	
404	750	3.0	
405	42	1.0	
405	54	2.0	
405	60	1.0	
405	63	3.0	
405	88	3.0	
405	90	4.0	
405	178	3.0	
405	182	1.0	
405	203	1.0	
405	212	1.0	
405	238	5.0	
405	302	4.0	
405	308	1.0	
405	356	5.0	
405	375	1.0	
405	377	1.0	
405	385	1.0	
405	388	4.0	
405	399	1.0	
405	427	5.0	
405	435	1.0	
405	437	1.0	
405	444	3.0	
405	451	5.0	
405	519	2.0	
405	552	1.0	
405	556	1.0	
405	560	1.0	
405	569	1.0	
405	649	1.0	
405	692	5.0	
405	694	1.0	
405	723	1.0	
405	739	2.0	
405	771	1.0	
405	779	1.0	
405	795	2.0	
405	940	1.0	
405	941	1.0	
405	942	1.0	
405	959	1.0	
405	969	3.0	
405	996	1.0	
405	999	1.0	
405	1004	1.0	
405	1031	1.0	
405	1035	1.0	
405	1044	4.0	
405	1055	3.0	
405	1062	1.0	
405	1221	1.0	
405	1232	1.0	
405	1404	1.0	
405	1423	1.0	
405	1442	1.0	
405	1444	2.0	
405	1522	1.0	
405	1548	1.0	
405	1557	1.0	
405	1564	1.0	
405	1567	1.0	
405	1580	1.0	
406	3	3.0	
406	10	3.0	
406	12	4.0	
406	22	3.0	
406	25	1.0	
406	69	4.0	
406	92	4.0	
406	95	4.0	
406	97	5.0	
406	136	4.0	
406	152	2.0	
406	157	3.0	
406	179	5.0	
406	187	2.0	
406	193	4.0	
406	196	2.0	
406	202	3.0	
406	203	4.0	
406	204	5.0	
406	206	1.0	
406	215	3.0	
406	235	4.0	
406	237	1.0	
406	276	4.0	
406	317	4.0	
406	405	3.0	
406	430	4.0	
406	434	5.0	
406	444	3.0	
406	452	2.0	
406	515	2.0	
406	517	2.0	
406	543	4.0	
406	561	3.0	
406	596	3.0	
406	633	5.0	
406	638	4.0	
406	642	3.0	
406	651	3.0	
406	674	4.0	
406	713	4.0	
406	772	4.0	
406	823	3.0	
406	826	3.0	
406	1008	4.0	
406	1079	2.0	
406	1109	4.0	
406	1267	3.0	
407	28	4.0	
407	98	5.0	
407	118	3.0	
407	152	4.0	
407	157	2.0	
407	159	3.0	
407	175	4.0	
407	181	3.0	
407	191	5.0	
407	196	4.0	
407	200	4.0	
407	201	4.0	
407	219	4.0	
407	249	2.0	
407	288	4.0	
407	388	2.0	
407	400	1.0	
407	504	3.0	
407	629	3.0	
407	650	2.0	
407	869	3.0	
407	993	4.0	
407	1028	3.0	
408	242	4.0	
408	270	5.0	
408	272	4.0	
408	288	4.0	
408	347	3.0	
408	539	1.0	
409	156	2.0	
409	179	5.0	
409	186	5.0	
409	197	3.0	
409	204	5.0	
409	207	3.0	
409	216	4.0	
409	300	3.0	
409	338	3.0	
409	428	4.0	
409	466	4.0	
409	486	3.0	
409	497	3.0	
409	514	5.0	
409	529	5.0	
409	654	3.0	
409	854	4.0	
409	1021	4.0	
410	340	2.0	
410	905	4.0	
411	4	4.0	
411	22	4.0	
411	38	4.0	
411	222	3.0	
412	4	3.0	
412	23	4.0	
412	56	5.0	
412	70	4.0	
412	96	5.0	
412	186	5.0	
412	969	3.0	
413	25	3.0	
413	250	3.0	
413	286	5.0	
413	326	3.0	
413	332	3.0	
413	333	2.0	
414	294	2.0	
414	313	4.0	
414	325	3.0	
414	886	4.0	
415	195	5.0	
415	243	1.0	
416	2	4.0	
416	31	5.0	
416	51	5.0	
416	58	5.0	
416	65	5.0	
416	71	4.0	
416	77	4.0	
416	90	4.0	
