296	56	5.0	
296	114	5.0	
296	121	5.0	
296	150	1.0	
296	172	5.0	
296	179	4.0	
296	180	5.0	
296	289	3.0	
296	293	5.0	
296	298	1.0	
296	301	5.0	
296	357	5.0	
296	435	5.0	
296	480	5.0	
296	663	5.0	
296	705	5.0	
296	750	5.0	
296	855	5.0	
297	20	4.0	
297	31	3.0	
297	47	2.0	
297	86	5.0	
297	89	4.0	
297	133	4.0	
297	135	4.0	
297	154	5.0	
297	174	5.0	
297	181	4.0	
297	208	4.0	
297	216	4.0	
297	218	3.0	
297	223	5.0	
297	231	3.0	
297	275	5.0	
297	294	3.0	
297	367	2.0	
297	430	1.0	
297	690	5.0	
297	692	3.0	
297	746	3.0	
298	199	4.0	
298	204	4.0	
298	294	3.0	
298	333	5.0	
298	484	4.0	
298	503	4.0	
298	660	3.0	
298	842	4.0	
298	1142	4.0	
299	14	4.0	
299	26	4.0	
299	47	4.0	
299	67	2.0	
299	93	2.0	
299	94	1.0	
299	134	4.0	
299	151	4.0	
299	167	3.0	
299	175	5.0	
299	207	3.0	
299	209	3.0	
299	213	5.0	
299	251	5.0	
299	257	2.0	
299	278	3.0	
299	283	3.0	
299	333	4.0	
299	516	4.0	
299	517	4.0	
299	645	4.0	
299	730	4.0	
299	747	4.0	
299	749	1.0	
299	1018	3.0	
299	1047	2.0	
299	1068	3.0	
300	687	2.0	
301	7	4.0	
301	28	4.0	
301	58	4.0	
301	77	3.0	
301	109	5.0	
301	153	3.0	
301	162	3.0	
301	197	5.0	
301	205	4.0	
301	239	2.0	
301	249	3.0	
301	387	3.0	
301	418	3.0	
301	465	4.0	
301	502	4.0	
301	566	3.0	
301	597	3.0	
301	636	3.0	
301	732	4.0	
301	866	4.0	
302	245	2.0	
302	271	4.0	
302	322	2.0	
302	879	2.0	
302	988	2.0	
303	7	4.0	
303	17	4.0	
303	22	5.0	
303	26	4.0	
303	78	2.0	
303	83	5.0	
303	91	5.0	
303	106	2.0	
303	125	2.0	
303	132	5.0	
303	200	4.0	
303	201	5.0	
303	202	5.0	
303	223	4.0	
303	229	3.0	
303	231	4.0	
303	238	4.0	
303	239	3.0	
303	250	4.0	
303	251	4.0	
303	273	3.0	
303	290	4.0	
303	291	3.0	
303	368	1.0	
303	375	2.0	
303	382	3.0	
303	403	5.0	
303	404	4.0	
303	408	4.0	
303	452	2.0	
303	480	4.0	
303	501	4.0	
303	531	4.0	
303	559	4.0	
303	574	1.0	
303	576	3.0	
303	577	3.0	
303	591	4.0	
303	631	4.0	
303	658	5.0	
303	744	3.0	
303	762	4.0	
303	765	3.0	
303	779	1.0	
303	790	4.0	
303	813	4.0	
303	842	2.0	
303	867	3.0	
303	869	2.0	
303	939	3.0	
303	1090	1.0	
303	1187	4.0	
303	1217	1.0	
304	237	5.0	
304	310	3.0	
305	11	1.0	
305	42	4.0	
305	48	5.0	
305	172	4.0	
305	189	5.0	
305	238	3.0	
305	246	3.0	
305	305	3.0	
305	338	3.0	
305	431	4.0	
305	433	2.0	
305	483	5.0	
305	486	5.0	
305	511	4.0	
305	654	4.0	
305	749	2.0	
305	961	3.0	
305	1456	4.0	
306	235	4.0	
306	283	3.0	
306	289	3.0	
306	303	3.0	
306	744	4.0	
306	1009	4.0	
307	1	5.0	
307	70	4.0	
307	132	4.0	
307	172	5.0	
307	193	3.0	
307	195	3.0	
307	746	4.0	
307	831	1.0	
307	1140	2.0	
308	8	5.0	
308	55	3.0	
308	87	4.0	
308	92	4.0	
308	96	4.0	
308	107	4.0	
308	144	3.0	
308	179	4.0	
308	195	5.0	
308	211	4.0	
308	248	4.0	
308	273	2.0	
308	275	4.0	
308	410	4.0	
308	428	5.0	
308	434	4.0	
308	448	3.0	
308	452	2.0	
308	505	3.0	
308	521	3.0	
308	618	4.0	
308	634	4.0	
308	642	5.0	
308	653	5.0	
308	664	5.0	
308	699	4.0	
308	802	3.0	
308	965	4.0	
308	1047	3.0	
308	1121	3.0	
309	258	5.0	
309	303	2.0	
309	319	4.0	
309	331	5.0	
310	740	4.0	
311	43	4.0	
311	44	3.0	
311	68	1.0	
311	70	4.0	
311	180	4.0	
311	187	4.0	
311	228	5.0	
311	294	4.0	
311	322	4.0	
311	323	3.0	
311	348	4.0	
311	449	3.0	
311	465	4.0	
311	483	4.0	
311	499	4.0	
311	501	5.0	
311	511	4.0	
311	692	4.0	
311	781	2.0	
311	796	3.0	
311	965	3.0	
311	1217	3.0	
312	131	5.0	
312	151	2.0	
312	173	3.0	
312	177	3.0	
312	179	5.0	
312	189	5.0	
312	207	5.0	
312	211	4.0	
312	228	3.0	
312	241	3.0	
312	408	4.0	
312	479	5.0	
312	485	4.0	
312	488	5.0	
312	498	5.0	
312	509	5.0	
312	512	3.0	
312	513	5.0	
312	529	5.0	
312	531	5.0	
312	537	5.0	
312	606	5.0	
312	625	3.0	
312	641	5.0	
312	659	5.0	
312	835	5.0	
312	863	5.0	
312	968	5.0	
312	1116	3.0	
312	1167	4.0	
313	29	2.0	
313	56	2.0	
313	65	2.0	
313	67	1.0	
313	89	5.0	
313	134	5.0	
313	153	3.0	
313	163	2.0	
313	193	4.0	
313	195	5.0	
313	200	3.0	
313	218	2.0	
313	239	3.0	
313	318	4.0	
313	357	5.0	
313	430	5.0	
313	482	5.0	
313	488	5.0	
313	496	5.0	
313	498	5.0	
313	521	4.0	
313	550	4.0	
313	609	3.0	
313	649	3.0	
313	673	4.0	
313	820	2.0	
313	823	3.0	
313	831	3.0	
313	1470	1.0	
314	25	3.0	
314	151	4.0	
314	332	5.0	
314	496	4.0	
314	628	5.0	
314	655	4.0	
314	685	4.0	
314	791	4.0	
314	833	4.0	
314	948	3.0	
314	1028	3.0	
314	1311	5.0	
315	168	4.0	
315	180	4.0	
315	428	4.0	
315	433	4.0	
315	523	4.0	
315	603	5.0	
315	741	5.0	
315	1084	4.0	
316	22	4.0	
316	44	4.0	
316	170	4.0	
316	173	1.0	
316	180	4.0	
316	323	1.0	
316	462	3.0	
316	487	3.0	
316	515	4.0	
316	673	2.0	
316	735	4.0	
317	264	4.0	
317	323	2.0	
317	326	3.0	
317	350	5.0	
317	748	5.0	
318	40	4.0	
318	66	4.0	
318	77	3.0	
318	105	1.0	
318	143	5.0	
318	188	3.0	
318	318	5.0	
318	501	4.0	
318	508	4.0	
318	628	4.0	
318	660	3.0	
318	768	2.0	
318	842	2.0	
318	866	4.0	
318	892	3.0	
318	1120	3.0	
318	1521	3.0	
319	269	3.0	
319	313	5.0	
319	750	3.0	
319	751	3.0	
319	879	5.0	
320	2	4.0	
320	54	4.0	
320	68	5.0	
320	99	4.0	
320	100	4.0	
320	129	4.0	
320	172	4.0	
320	278	3.0	
320	403	4.0	
320	554	4.0	
320	825	4.0	
320	827	4.0	
320	849	4.0	
320	1291	3.0	
320	1522	3.0	
321	48	4.0	
321	89	3.0	
321	170	4.0	
321	173	4.0	
321	175	3.0	
321	182	3.0	
321	199	4.0	
321	205	5.0	
321	207	3.0	
321	221	5.0	
321	224	3.0	
321	287	3.0	
321	419	4.0	
321	463	3.0	
321	483	5.0	
321	485	4.0	
321	498	5.0	
321	526	3.0	
322	513	4.0	
322	655	5.0	
323	186	4.0	
323	222	3.0	
323	258	4.0	
323	282	3.0	
323	289	2.0	
323	300	2.0	
323	467	5.0	
323	933	3.0	
323	993	4.0	
324	276	5.0	
324	475	5.0	
324	763	5.0	
324	875	3.0	
324	879	4.0	
324	1033	4.0	
325	174	2.0	
325	271	3.0	
325	402	2.0	
325	435	3.0	
325	480	4.0	
325	655	4.0	
325	656	4.0	
325	1487	3.0	
326	172	4.0	
326	176	2.0	
326	195	4.0	
326	199	5.0	
326	202	4.0	
326	204	3.0	
326	208	3.0	
326	265	4.0	
326	282	2.0	
326	378	4.0	
326	386	5.0	
326	397	3.0	
326	433	2.0	
326	435	3.0	
326	468	3.0	
326	480	4.0	
326	485	5.0	
326	491	4.0	
326	496	5.0	
326	505	3.0	
326	530	5.0	
326	550	5.0	
326	564	3.0	
326	665	1.0	
326	671	3.0	
326	679	3.0	
326	701	4.0	
326	1126	2.0	
327	10	4.0	
327	55	4.0	
327	81	4.0	
327	96	2.0	
327	156	4.0	
327	176	4.0	
327	191	4.0	
327	196	4.0	
327	230	4.0	
327	239	3.0	
327	258	1.0	
327	274	2.0	
327	285	4.0	
327	293	3.0	
327	393	3.0	
327	408	2.0	
327	418	3.0	
327	476	2.0	
327	482	4.0	
327	533	4.0	
327	644	3.0	
327	684	4.0	
327	709	4.0	
327	1056	2.0	
327	1067	4.0	
327	1069	4.0	
327	1075	4.0	
328	38	3.0	
328	58	4.0	
328	64	4.0	
328	89	5.0	
328	121	4.0	
328	183	5.0	
328	230	3.0	
328	231	2.0	
328	271	3.0	
328	275	4.0	
328	332	3.0	
328	380	3.0	
328	451	4.0	
328	480	3.0	
328	504	3.0	
328	556	3.0	
328	601	4.0	
328	606	3.0	
328	661	5.0	
328	665	2.0	
328	715	2.0	
328	729	4.0	
328	744	4.0	
328	810	3.0	
328	984	3.0	
328	1109	3.0	
328	1136	4.0	
329	117	3.0	
329	127	4.0	
329	258	3.0	
329	323	2.0	
329	333	4.0	
329	515	4.0	
329	892	2.0	
329	924	3.0	
330	11	4.0	
330	181	5.0	
330	209	3.0	
330	284	5.0	
330	318	5.0	
330	357	4.0	
330	370	4.0	
330	385	5.0	
330	403	5.0	
330	422	4.0	
330	473	4.0	
330	559	3.0	
331	175	4.0	
331	223	4.0	
331	302	5.0	
331	306	5.0	
331	506	2.0	
331	694	4.0	
331	702	3.0	
332	11	5.0	
332	22	5.0	
332	79	5.0	
332	105	2.0	
332	173	5.0	
332	294	5.0	
332	370	2.0	
332	405	4.0	
332	406	3.0	
332	410	4.0	
332	411	4.0	
332	550	5.0	
332	742	5.0	
332	748	4.0	
332	756	2.0	
332	1090	5.0	
332	1157	4.0	
334	9	4.0	
334	10	4.0	
334	22	4.0	
334	61	3.0	
334	69	1.0	
334	77	3.0	
334	89	4.0	
334	91	4.0	
334	98	4.0	
334	175	4.0	
334	179	4.0	
334	185	4.0	
334	214	3.0	
334	238	4.0	
334	246	4.0	
334	271	3.0	
334	272	4.0	
334	313	4.0	
334	346	5.0	
334	428	4.0	
334	461	3.0	
334	476	3.0	
334	484	5.0	
334	485	3.0	
334	488	5.0	
334	494	4.0	
334	498	4.0	
334	506	3.0	
334	553	1.0	
334	558	4.0	
334	569	2.0	
334	603	5.0	
334	753	4.0	
334	882	3.0	
334	887	5.0	
334	902	4.0	
334	922	4.0	
334	1008	4.0	
334	1051	4.0	
334	1073	4.0	
334	1137	4.0	
335	288	4.0	
335	300	5.0	
335	355	3.0	
336	70	5.0	
336	85	3.0	
336	204	5.0	
336	210	5.0	
336	294	4.0	
336	407	1.0	
336	451	2.0	
336	692	3.0	
336	716	2.0	
336	763	3.0	
336	780	3.0	
336	781	3.0	
336	1054	1.0	
336	1118	4.0	
337	380	4.0	
338	86	4.0	
338	194	3.0	
338	301	4.0	
338	306	4.0	
338	408	5.0	
338	511	4.0	
338	792	4.0	
339	80	3.0	
339	89	5.0	
339	98	4.0	
339	133	4.0	
339	173	5.0	
339	231	2.0	
339	238	5.0	
339	270	2.0	
339	436	4.0	
339	451	3.0	
339	514	3.0	
339	639	4.0	
339	790	2.0	
339	845	4.0	
339	1258	3.0	
340	15	5.0	
340	66	5.0	
340	174	4.0	
340	215	5.0	
340	402	4.0	
340	405	5.0	
341	299	5.0	
341	682	3.0	
342	15	3.0	
342	108	4.0	
342	114	5.0	
342	122	4.0	
342	192	4.0	
342	197	4.0	
342	262	2.0	
342	288	5.0	
342	367	5.0	
342	382	3.0	
342	410	3.0	
342	423	4.0	
342	476	4.0	
342	483	4.0	
342	507	4.0	
342	547	5.0	
342	724	1.0	
342	1008	3.0	
342	1010	1.0	
342	1047	2.0	
342	1094	3.0	
343	86	5.0	
343	89	3.0	
343	98	5.0	
343	137	4.0	
343	144	4.0	
343	159	2.0	
343	177	4.0	
343	179	5.0	
343	198	4.0	
343	258	5.0	
343	275	5.0	
343	333	3.0	
343	382	3.0	
343	385	3.0	
343	387	4.0	
343	405	4.0	
343	449	5.0	
343	466	4.0	
343	582	3.0	
343	739	3.0	
343	792	5.0	
343	950	3.0	
344	13	3.0	
344	69	2.0	
344	86	4.0	
344	96	4.0	
344	111	4.0	
344	125	3.0	
344	132	4.0	
344	215	3.0	
344	222	4.0	
344	258	3.0	
344	275	4.0	
344	283	4.0	
344	288	4.0	
344	297	4.0	
344	302	5.0	
344	319	1.0	
344	433	4.0	
344	471	3.0	
344	479	4.0	
344	487	5.0	
344	537	4.0	
344	559	3.0	
344	562	2.0	
344	647	4.0	
344	660	3.0	
344	742	3.0	
344	1007	4.0	
344	1172	4.0	
345	1	3.0	
345	15	4.0	
345	33	4.0	
345	54	3.0	
345	56	5.0	
345	70	5.0	
345	86	4.0	
345	132	5.0	
345	137	4.0	
345	143	5.0	
345	151	5.0	
345	170	5.0	
345	204	4.0	
345	285	5.0	
345	301	4.0	
345	318	5.0	
345	365	2.0	
345	403	3.0	
345	742	4.0	
345	762	5.0	
345	845	3.0	
345	1117	4.0	
345	1221	3.0	
345	1226	3.0	
345	1281	4.0	
346	7	2.0	
346	11	4.0	
346	67	3.0	
346	143	3.0	
346	151	4.0	
346	153	3.0	
346	157	3.0	
346	183	4.0	
346	226	3.0	
346	232	3.0	
346	245	4.0	
346	403	3.0	
346	549	4.0	
346	684	4.0	
346	708	3.0	
346	742	4.0	
346	932	2.0	
346	951	2.0	
346	977	3.0	
346	1039	2.0	
347	12	3.0	
347	17	4.0	
347	25	2.0	
347	76	5.0	
347	82	5.0	
347	85	5.0	
347	87	3.0	
347	95	4.0	
347	105	2.0	
347	148	3.0	
347	164	3.0	
347	245	5.0	
347	257	4.0	
347	280	4.0	
347	290	3.0	
347	298	5.0	
347	323	1.0	
347	386	1.0	
347	465	3.0	
347	550	5.0	
347	588	3.0	
347	699	1.0	
347	748	2.0	
347	841	3.0	
347	926	1.0	
347	977	5.0	
347	1047	1.0	
348	15	4.0	
348	596	4.0	
348	685	4.0	
348	934	4.0	
349	9	4.0	
349	288	3.0	
349	325	3.0	
349	1117	3.0	
350	89	4.0	
350	133	5.0	
350	153	3.0	
350	174	5.0	
350	179	5.0	
350	185	5.0	
350	211	2.0	
350	214	3.0	
350	258	3.0	
350	324	4.0	
350	483	5.0	
350	515	5.0	
350	657	5.0	
351	312	5.0	
351	880	2.0	
351	882	5.0	
351	895	3.0	
351	898	5.0	
351	984	5.0	
351	989	4.0	
352	4	3.0	
352	50	5.0	
352	92	3.0	
352	692	3.0	
354	32	3.0	
354	60	5.0	
354	65	4.0	
354	134	4.0	
354	155	2.0	
354	174	4.0	
354	185	3.0	
354	246	4.0	
354	276	3.0	
354	435	4.0	
354	462	3.0	
354	464	4.0	
354	478	5.0	
354	507	3.0	
354	529	4.0	
354	531	4.0	
354	631	4.0	
354	659	4.0	
354	694	5.0	
354	710	4.0	
354	716	3.0	
354	724	2.0	
354	744	4.0	
354	962	4.0	
354	1063	3.0	
354	1466	5.0	
355	242	4.0	
355	336	4.0	
355	1233	4.0	
356	288	4.0	
356	312	3.0	
356	331	3.0	
356	333	5.0	
357	1	5.0	
357	126	5.0	
357	287	4.0	
357	405	5.0	
357	455	5.0	
357	866	5.0	
357	984	3.0	
357	1028	5.0	
357	1277	5.0	
358	221	5.0	
358	511	2.0	
358	639	4.0	
358	1006	5.0	
358	1021	5.0	
358	1529	3.0	
359	50	5.0	
360	199	5.0	
360	275	4.0	
360	283	4.0	
360	309	2.0	
360	326	3.0	
360	588	3.0	
360	735	5.0	
360	963	5.0	
361	86	4.0	
361	156	4.0	
361	165	5.0	
361	194	4.0	
361	204	4.0	
361	216	5.0	
361	273	3.0	
361	274	3.0	
361	283	4.0	
361	319	5.0	
361	430	5.0	
361	443	3.0	
361	502	4.0	
361	531	5.0	
361	611	4.0	
361	727	3.0	
361	813	4.0	
361	1119	3.0	
362	258	4.0	
362	300	5.0	
362	322	3.0	
362	332	5.0	
362	347	5.0	
363	5	1.0	
363	11	5.0	
363	24	3.0	
363	81	4.0	
363	90	5.0	
363	96	5.0	
363	137	5.0	
363	172	5.0	
363	182	1.0	
363	212	1.0	
363	217	2.0	
363	222	5.0	
363	223	5.0	
363	228	3.0	
363	231	1.0	
363	426	2.0	
363	429	5.0	
363	431	2.0	
363	511	4.0	
363	537	1.0	
363	658	3.0	
363	673	2.0	
363	685	4.0	
363	698	2.0	
363	710	5.0	
363	739	3.0	
363	979	1.0	
363	1016	4.0	
364	262	3.0	
364	687	1.0	
365	7	2.0	
365	235	2.0	
365	289	3.0	
365	741	2.0	
365	742	3.0	
365	948	1.0	
366	185	5.0	
366	234	1.0	
366	288	4.0	
366	671	5.0	
366	758	3.0	
367	200	4.0	
367	769	3.0	
368	413	1.0	
368	561	2.0	
369	919	5.0	
370	193	4.0	
370	195	4.0	
370	210	3.0	
370	433	3.0	
370	480	4.0	
370	514	4.0	
371	64	4.0	
371	79	5.0	
371	98	5.0	
371	181	3.0	
371	435	3.0	
371	452	2.0	
371	663	5.0	
372	7	3.0	
372	77	5.0	
372	98	5.0	
372	176	3.0	
372	273	5.0	
372	325	4.0	
372	333	5.0	
372	441	4.0	
372	559	4.0	
372	672	5.0	
372	875	4.0	
373	20	2.0	
373	58	4.0	
373	64	4.0	
373	81	2.0	
373	82	1.0	
373	125	4.0	
373	127	2.0	
373	172	5.0	
373	184	4.0	
373	204	5.0	
373	318	5.0	
373	389	3.0	
373	474	3.0	
373	510	3.0	
373	520	4.0	
373	559	3.0	
373	568	4.0	
373	588	3.0	
373	707	4.0	
373	735	5.0	
373	747	4.0	
373	949	4.0	
373	1078	3.0	
373	1444	3.0	
373	1530	2.0	
374	69	5.0	
374	71	5.0	
374	122	2.0	
374	129	5.0	
374	137	2.0	
374	168	1.0	
374	234	4.0	
374	235	3.0	
374	254	3.0	
374	280	3.0	
374	288	4.0	
374	411	3.0	
374	449	4.0	
374	457	1.0	
374	504	4.0	
374	521	4.0	
374	526	4.0	
374	527	4.0	
374	568	5.0	
374	591	4.0	
374	693	5.0	
374	696	3.0	
374	713	1.0	
374	732	4.0	
374	763	3.0	
374	824	4.0	
374	845	2.0	
374	1048	3.0	
374	1210	4.0	
374	1217	2.0	
374	1277	3.0	
375	583	2.0	
376	181	4.0	
376	246	3.0	
376	269	5.0	
376	514	4.0	
376	663	3.0	
377	219	3.0	
377	751	3.0	
378	21	3.0	
378	28	4.0	
378	38	3.0	
378	56	4.0	
378	59	4.0	
378	69	3.0	
378	73	3.0	
378	78	3.0	
378	111	3.0	
378	125	2.0	
378	144	4.0	
378	151	3.0	
378	155	4.0	
378	200	3.0	
378	215	4.0	
378	222	3.0	
378	226	3.0	
378	265	4.0	
378	277	4.0	
378	284	3.0	
378	295	3.0	
378	382	4.0	
378	387	4.0	
378	450	3.0	
378	471	3.0	
378	528	5.0	
378	549	3.0	
378	597	3.0	
378	636	3.0	
378	663	3.0	
378	732	4.0	
378	734	3.0	
378	735	4.0	
378	744	3.0	
378	747	3.0	
378	926	1.0	
378	951	3.0	
378	1046	3.0	
378	1145	3.0	
378	1147	4.0	
378	1181	2.0	
378	1439	3.0	
378	1478	3.0	
378	1523	2.0	
379	100	5.0	
379	157	4.0	
379	158	1.0	
379	195	3.0	
379	202	5.0	
379	210	4.0	
379	230	4.0	
379	265	4.0	
379	294	3.0	
379	504	5.0	
379	511	4.0	
379	644	5.0	
379	701	4.0	
379	736	4.0	
379	1032	2.0	
379	1035	3.0	
379	1206	2.0	
379	1219	2.0	
380	1	4.0	
380	9	3.0	
380	12	5.0	
380	89	5.0	
380	98	4.0	
380	172	3.0	
380	176	3.0	
380	181	3.0	
380	318	4.0	
380	357	4.0	
380	483	4.0	
380	530	5.0	
380	573	1.0	
380	956	4.0	
380	1444	1.0	
381	95	4.0	
381	135	5.0	
381	142	3.0	
381	378	4.0	
381	419	5.0	
381	526	4.0	
381	588	3.0	
381	682	2.0	
381	847	4.0	
381	1401	4.0	
381	1439	3.0	
382	122	3.0	
382	127	3.0	
382	177	4.0	
382	197	4.0	
382	286	2.0	
382	1017	4.0	
383	19	4.0	
383	89	3.0	
383	134	5.0	
383	193	4.0	
383	197	5.0	
383	213	5.0	
383	315	5.0	
383	321	5.0	
383	479	4.0	
383	531	3.0	
383	1063	5.0	
384	316	5.0	
385	29	1.0	
385	55	2.0	
385	56	5.0	
385	61	2.0	
385	122	3.0	
385	182	5.0	
385	207	4.0	
385	238	5.0	
385	240	4.0	
385	253	3.0	
385	285	5.0	
385	293	3.0	
385	458	3.0	
385	461	4.0	
385	484	4.0	
385	524	5.0	
385	529	4.0	
385	606	4.0	
385	650	5.0	
385	658	2.0	
385	693	4.0	
385	767	1.0	
385	896	5.0	
385	900	4.0	
385	922	4.0	
385	1021	5.0	
385	1022	3.0	
387	2	4.0	
387	20	4.0	
387	23	2.0	
387	24	5.0	
387	29	1.0	
387	32	5.0	
387	102	3.0	
387	107	3.0	
387	109	4.0	
387	121	2.0	
387	133	2.0	
387	176	3.0	
387	196	2.0	
387	210	4.0	
387	227	4.0	
387	230	3.0	
387	288	3.0	
387	325	2.0	
387	418	3.0	
387	428	4.0	
387	455	4.0	
387	463	4.0	
387	515	5.0	
387	516	3.0	
387	520	4.0	
387	531	3.0	
387	558	4.0	
387	564	1.0	
387	567	2.0	
387	580	5.0	
387	665	2.0	
387	744	3.0	
387	772	4.0	
387	773	4.0	
387	952	5.0	
387	972	2.0	
387	1014	3.0	
387	1240	5.0	
388	259	3.0	
388	298	5.0	
388	302	5.0	
388	307	4.0	
388	680	5.0	
389	42	4.0	
389	99	5.0	
389	111	3.0	
389	136	4.0	
389	152	4.0	
389	153	3.0	
389	178	4.0	
389	204	4.0	
389	234	4.0	
389	419	3.0	
389	420	3.0	
389	435	4.0	
389	451	2.0	
389	474	5.0	
389	481	5.0	
389	485	5.0	
389	502	4.0	
389	524	5.0	
389	531	4.0	
389	550	3.0	
389	629	2.0	
389	662	3.0	
389	700	2.0	
389	778	4.0	
389	785	3.0	
389	820	3.0	
389	946	3.0	
389	1203	5.0	
389	1530	2.0	
390	304	5.0	
390	690	3.0	
390	845	2.0	
390	1296	2.0	
391	100	4.0	
391	131	2.0	
391	188	3.0	
391	194	4.0	
391	301	4.0	
391	498	4.0	
391	648	5.0	
391	772	2.0	
392	8	5.0	
392	23	5.0	
392	99	5.0	
392	170	5.0	
392	178	5.0	
392	181	5.0	
392	200	3.0	
392	249	1.0	
392	268	5.0	
392	312	4.0	
392	326	2.0	
392	346	4.0	
392	493	4.0	
392	517	5.0	
392	538	2.0	
392	705	5.0	
392	872	4.0	
392	873	3.0	
392	880	4.0	
393	24	3.0	
393	26	3.0	
393	108	2.0	
393	135	1.0	
393	189	4.0	
393	194	4.0	
393	204	4.0	
393	252	3.0	
393	258	4.0	
393	275	4.0	
393	278	4.0	
393	294	4.0	
393	310	4.0	
393	322	4.0	
393	354	4.0	
393	369	3.0	
393	385	4.0	
393	386	4.0	
393	418	3.0	
393	423	3.0	
393	459	4.0	
393	496	5.0	
393	501	3.0	
393	527	3.0	
393	569	4.0	
393	571	3.0	
393	586	3.0	
393	613	4.0	
393	627	4.0	
393	644	3.0	
393	728	3.0	
393	732	4.0	
393	739	3.0	
393	755	3.0	
393	763	5.0	
393	794	4.0	
393	808	4.0	
393	819	3.0	
393	866	3.0	
393	890	1.0	
393	940	2.0	
393	949	3.0	
393	1034	2.0	
393	1040	3.0	
393	1120	3.0	
393	1440	3.0	
394	1	4.0	
394	12	4.0	
394	22	5.0	
394	38	4.0	
394	42	4.0	
394	62	4.0	
394	68	5.0	
394	73	3.0	
394	96	5.0	
394	173	5.0	
394	216	3.0	
394	257	4.0	
394	288	4.0	
394	358	3.0	
394	419	5.0	
394	450	3.0	
394	597	2.0	
395	15	3.0	
395	100	4.0	
395	196	4.0	
395	318	4.0	
395	423	5.0	
395	515	4.0	
395	866	3.0	
395	1028	2.0	
396	282	4.0	
396	329	2.0	
396	591	3.0	
396	717	3.0	
396	1399	3.0	
397	56	5.0	
397	183	4.0	
397	223	4.0	
397	289	3.0	
397	334	3.0	
398	8	3.0	
398	50	5.0	
398	56	4.0	
398	79	4.0	
398	95	5.0	
398	126	4.0	
398	153	4.0	
398	167	3.0	
398	191	4.0	
398	393	5.0	
398	484	4.0	
398	501	3.0	
398	520	5.0	
398	582	2.0	
398	589	3.0	
398	654	4.0	
398	659	3.0	
398	661	3.0	
398	715	2.0	
398	756	3.0	
398	1041	3.0	
399	1	4.0	
399	9	3.0	
399	11	4.0	
399	54	4.0	
399	71	3.0	
399	82	3.0	
399	96	3.0	
399	118	3.0	
399	157	3.0	
399	161	3.0	
399	174	3.0	
399	175	3.0	
399	223	3.0	
399	225	3.0	
399	226	3.0	
399	232	2.0	
399	276	3.0	
399	302	4.0	
399	386	3.0	
399	389	3.0	
399	418	3.0	
399	455	4.0	
399	471	3.0	
399	506	3.0	
399	541	3.0	
399	545	2.0	
399	587	3.0	
399	633	3.0	
399	665	3.0	
399	774	3.0	
399	813	3.0	
399	826	2.0	
399	941	3.0	
399	959	3.0	
399	1042	3.0	
399	1086	3.0	
399	1178	3.0	
399	1192	3.0	
401	11	2.0	
401	25	4.0	
401	69	3.0	
401	71	2.0	
401	162	5.0	
401	196	5.0	
401	203	4.0	
401	272	3.0	
401	321	2.0	
401	328	4.0	
401	385	3.0	
401	485	4.0	
401	520	3.0	
401	588	2.0	
401	604	4.0	
401	609	3.0	
401	724	4.0	
402	9	4.0	
402	95	5.0	
402	168	5.0	
402	476	3.0	
402	511	5.0	
402	591	4.0	
403	282	5.0	
403	472	4.0	
403	476	4.0	
403	866	4.0	
404	300	4.0	
404	332	4.0	
404	687	3.0	
404	879	3.0	
405	28	4.0	
405	32	1.0	
405	36	2.0	
405	46	1.0	
405	47	5.0	
405	49	1.0	
405	51	1.0	
405	78	2.0	
405	91	2.0	
405	92	1.0	
405	94	5.0	
405	101	1.0	
405	174	5.0	
405	193	4.0	
405	200	2.0	
405	241	1.0	
405	313	4.0	
405	351	1.0	
405	378	4.0	
405	384	3.0	
405	387	1.0	
405	418	5.0	
405	432	3.0	
405	433	4.0	
405	462	2.0	
405	470	1.0	
405	501	3.0	
405	504	2.0	
405	516	1.0	
405	517	3.0	
405	524	1.0	
405	566	1.0	
405	592	1.0	
405	655	5.0	
405	663	2.0	
405	666	1.0	
405	728	4.0	
405	745	1.0	
405	776	1.0	
405	777	1.0	
405	783	2.0	
405	806	1.0	
405	1006	1.0	
405	1029	1.0	
405	1041	5.0	
405	1046	2.0	
405	1113	1.0	
405	1148	1.0	
405	1180	1.0	
405	1182	1.0	
405	1206	1.0	
405	1207	1.0	
405	1227	3.0	
405	1228	1.0	
405	1229	1.0	
405	1253	1.0	
405	1266	1.0	
405	1316	1.0	
405	1353	1.0	
405	1470	2.0	
405	1546	1.0	
405	1552	1.0	
405	1553	1.0	
405	1554	4.0	
405	1565	1.0	
406	70	3.0	
406	86	4.0	
406	88	2.0	
406	100	4.0	
406	122	3.0	
406	123	4.0	
406	135	5.0	
406	158	2.0	
406	163	3.0	
406	181	5.0	
406	188	4.0	
406	207	2.0	
406	274	3.0	
406	282	3.0	
406	431	3.0	
406	463	5.0	
406	466	4.0	
406	506	4.0	
406	520	4.0	
406	531	3.0	
406	575	1.0	
406	611	3.0	
406	645	5.0	
406	672	2.0	
406	727	3.0	
406	745	4.0	
406	825	4.0	
406	960	2.0	
406	971	3.0	
406	1047	3.0	
406	1065	2.0	
406	1118	3.0	
406	1194	4.0	
407	4	4.0	
407	40	1.0	
407	73	4.0	
407	96	3.0	
407	99	4.0	
407	134	5.0	
407	180	4.0	
407	205	4.0	
407	235	4.0	
