541	143	5
541	151	4
541	196	5
541	204	5
541	225	5
541	257	6
541	265	6
541	304	5
541	452	4
541	511	5
541	542	2
541	585	3
541	596	5
541	660	6
541	924	6
541	946	6
541	1074	2
541	1078	5
542	23	6
542	47	6
542	69	5
542	127	6
542	150	3
542	191	6
542	194	5
542	196	5
542	204	4
542	230	5
542	246	4
542	265	5
542	508	4
542	585	3
542	693	5
542	775	3
542	866	3
543	23	5
543	47	4
543	69	5
543	111	5
543	177	5
543	185	5
543	191	5
543	194	4
543	204	5
543	231	4
543	265	5
543	471	4
543	508	5
543	568	4
543	660	4
543	694	5
543	748	4
543	761	3
544	304	4
544	748	4
545	69	5
545	151	5
545	177	4
545	194	4
545	196	5
545	204	5
545	230	6
545	231	5
545	257	6
545	265	5
545	413	5
545	447	4
545	542	3
545	554	4
545	563	4
545	568	4
545	680	3
545	743	4
545	820	4
545	890	3
546	185	5
546	322	5
546	349	5
546	413	5
546	447	4
546	590	5
546	682	4
546	930	6
547	311	3
547	345	6
548	23	6
548	127	6
548	151	2
548	185	6
548	257	6
548	311	4
548	322	5
548	344	2
548	345	2
548	413	4
548	471	6
548	595	5
548	597	5
548	748	4
548	762	5
548	924	4
548	1089	3
549	127	6
549	151	4
549	225	4
549	620	4
549	748	5
549	866	5
550	257	5
550	304	4
550	596	3
550	682	5
550	748	5
550	924	5
550	1089	4
551	69	5
551	111	6
551	127	6
551	143	5
551	150	4
551	177	6
551	184	2
551	185	6
551	196	6
551	204	5
551	230	6
551	265	5
551	447	6
551	470	6
551	471	6
551	508	5
551	554	6
551	568	5
551	595	3
551	596	6
551	597	5
551	660	4
551	693	6
551	748	5
551	761	2
551	762	6
551	765	2
551	809	6
551	924	6
551	926	3
551	1136	6
551	1376	2
552	111	4
552	127	5
552	151	4
552	225	4
552	257	4
552	322	4
552	471	4
552	620	4
552	748	5
552	815	4
552	845	4
552	866	4
552	926	3
553	23	6
553	45	5
553	111	5
553	151	6
553	177	5
553	191	5
553	265	6
553	478	5
553	497	5
553	511	6
554	69	6
554	111	5
554	151	5
554	191	6
554	204	6
554	230	6
554	265	5
554	542	4
554	595	4
554	596	4
554	597	5
554	820	3
554	845	4
554	866	4
554	1042	4
555	47	3
555	111	5
555	150	5
555	265	4
555	748	5
555	762	5
556	127	6
557	127	5
557	150	4
557	246	6
557	257	3
557	262	3
557	322	4
557	508	5
557	682	3
558	124	5
558	508	6
558	847	5
558	1068	3
559	69	6
559	127	5
559	191	6
559	194	4
559	196	6
559	204	4
559	257	4
559	265	5
559	311	4
559	322	5
559	508	4
559	511	3
559	660	2
559	687	4
560	111	4
560	127	6
560	151	4
560	246	6
560	257	4
560	478	5
560	508	4
560	597	3
560	606	5
560	845	4
560	847	5
561	23	6
561	45	4
561	47	5
561	69	2
561	124	4
561	143	2
561	151	3
561	184	4
561	185	5
561	191	4
561	194	5
561	196	5
561	204	4
561	230	4
561	231	3
561	304	4
561	345	5
561	362	3
561	430	4
561	447	4
561	470	4
561	478	5
561	497	5
561	503	5
561	511	5
561	530	5
561	542	2
561	568	4
561	596	3
561	597	4
561	660	4
561	693	4
561	748	3
561	762	4
561	890	2
561	946	4
561	971	4
561	1074	4
561	1120	5
562	127	6
562	143	6
562	185	6
562	191	6
562	194	6
562	204	2
562	230	2
562	231	2
562	511	3
563	257	6
563	304	3
564	127	5
564	257	5
564	344	5
564	345	5
564	597	5
564	924	4
564	930	4
565	971	6
566	23	5
566	69	5
566	127	6
566	143	4
566	177	5
566	191	5
566	196	5
566	204	4
566	230	3
566	231	2
566	265	5
566	508	5
566	511	5
566	660	5
566	693	6
567	23	5
567	47	5
567	124	5
567	127	6
567	177	5
567	185	6
567	191	4
567	194	4
567	246	5
567	257	4
567	430	5
567	478	6
567	497	6
567	511	3
567	606	5
567	612	5
567	847	5
567	1020	4
567	1022	6
568	127	5
568	185	5
568	191	5
568	194	4
568	430	4
568	478	5
568	497	3
568	530	4
568	606	6
568	612	4
569	111	4
569	124	6
569	151	6
569	225	4
569	257	5
569	471	4
569	508	4
569	748	3
569	762	4
569	924	4
570	748	4
571	45	5
571	47	4
571	69	3
571	124	5
571	191	5
571	194	4
572	124	6
572	924	2
573	69	5
573	127	5
573	143	3
573	185	4
573	194	5
573	478	5
573	495	3
574	262	6
574	311	5
574	344	6
574	345	3
574	1022	3
575	111	2
575	127	3
575	194	5
575	304	3
575	322	4
576	124	5
576	204	5
576	257	5
576	471	5
576	815	4
577	69	5
577	111	5
577	143	4
577	151	5
577	191	5
577	194	5
577	196	6
577	204	5
577	225	5
577	230	4
577	265	6
577	407	5
577	447	4
577	452	4
577	470	6
577	471	4
577	545	4
577	568	4
577	595	5
577	660	4
577	662	5
577	693	2
577	845	5
577	866	6
577	996	4
577	1042	5
578	246	3
579	69	3
579	111	5
579	194	6
579	204	4
579	748	4
579	845	5
579	1074	4
580	151	3
580	257	6
580	471	4
580	597	2
580	687	4
580	748	3
580	866	5
581	127	6
581	847	4
582	124	5
582	151	5
582	246	5
582	257	4
582	508	5
582	597	4
582	748	4
582	948	2
583	265	5
583	530	5
584	230	5
585	45	6
585	113	4
585	971	4
585	1155	6
585	1485	4
586	23	3
586	69	5
586	127	5
586	177	4
586	184	3
586	185	3
586	204	4
586	230	3
586	231	4
586	257	4
586	265	6
586	452	4
586	470	5
586	568	4
586	693	4
586	761	4
586	809	4
586	820	5
586	926	5
586	930	3
586	1042	5
587	262	5
587	304	5
587	322	4
587	330	4
587	342	2
587	349	4
587	680	2
587	682	4
587	687	2
587	691	5
587	748	2
587	890	2
587	989	3
587	995	4
588	69	3
588	111	2
588	143	6
588	151	5
588	184	5
588	204	6
588	225	6
588	230	2
588	231	5
588	265	6
588	362	4
588	447	4
588	471	6
588	542	4
588	554	4
588	568	5
588	597	5
588	660	5
588	762	5
588	815	5
588	1058	3
588	1074	6
588	1078	5
588	1428	6
589	304	6
589	322	4
589	682	5
589	995	2
590	111	4
590	124	6
590	127	5
590	150	6
591	45	6
591	47	4
591	127	5
591	191	6
591	194	5
591	196	5
591	204	5
591	322	3
591	508	5
591	511	4
591	662	4
591	866	4
591	1120	5
592	23	6
592	47	6
592	69	6
592	124	6
592	127	6
592	150	6
592	151	5
592	184	6
592	185	6
592	191	6
592	194	5
592	196	6
592	204	6
592	246	6
592	257	5
592	262	6
592	265	5
592	322	2
592	330	4
592	342	3
592	344	5
592	345	5
592	471	5
592	508	6
592	568	6
592	597	3
592	680	2
592	682	5
592	748	3
592	762	6
592	815	4
592	820	4
592	845	5
592	847	6
592	853	6
592	890	2
592	971	5
592	1022	6
592	1377	4
593	69	6
593	111	6
593	143	5
593	196	6
593	204	5
593	322	3
593	470	3
593	471	4
593	478	6
593	568	5
593	597	3
593	660	6
593	761	3
593	762	5
593	775	4
593	807	5
593	815	4
593	845	4
593	866	6
594	127	5
595	111	5
595	127	6
595	151	6
595	246	5
595	304	4
595	330	5
595	368	2
595	508	6
595	597	3
595	748	3
595	762	5
595	815	4
595	820	3
595	845	4
595	926	2
595	930	3
595	948	4
595	994	5
596	682	5
597	111	4
597	127	5
597	151	5
597	225	5
597	748	6
598	349	5
598	691	3
598	748	5
599	111	6
599	471	5
599	508	4
599	595	6
599	682	5
599	748	5
599	815	4
599	845	6
599	866	3
599	948	5
600	127	6
600	177	6
600	184	4
600	230	5
600	231	4
600	265	4
600	511	6
600	530	5
600	554	5
600	568	5
600	761	5
601	47	4
601	69	4
601	127	5
601	143	4
601	151	4
601	184	4
601	185	5
601	191	5
601	196	4
601	204	3
601	225	2
601	230	5
601	257	3
601	508	5
601	660	4
601	743	2
601	820	2
601	840	3
602	127	6
602	257	5
602	304	5
602	508	4
602	748	4
603	230	5
603	748	6
604	127	5
604	184	4
604	185	3
604	413	4
604	447	5
605	69	6
605	111	4
605	124	4
605	127	6
605	143	2
605	191	6
605	471	4
605	508	6
605	597	4
605	930	3
606	69	5
606	111	5
606	124	4
606	127	5
606	150	5
606	151	6
606	184	6
606	185	4
606	191	6
606	194	5
606	196	5
606	204	5
606	225	2
606	230	3
606	257	6
606	265	5
606	471	5
606	508	5
606	530	5
606	568	5
606	585	5
606	596	5
606	620	5
606	660	6
606	662	5
606	748	4
606	845	5
606	924	6
606	926	4
606	1151	4
607	45	5
607	311	5
607	511	6
607	847	5
608	23	6
608	69	5
608	111	2
608	127	6
608	150	4
608	185	6
608	196	6
608	204	5
608	262	4
608	265	4
608	478	4
608	508	5
608	568	6
608	606	6
608	660	6
608	693	4
608	694	4
608	1183	2
609	304	6
609	890	2
609	948	2
610	127	6
610	143	6
610	185	6
610	204	2
610	508	4
610	568	5
610	606	6
611	262	5
611	311	5
611	342	4
611	344	6
611	680	5
612	127	3
612	322	4
612	924	6
612	926	3
613	127	5
613	194	6
613	471	4
613	478	6
613	530	6
614	508	5
615	23	6
615	69	5
615	127	6
615	191	6
615	194	6
615	262	5
615	660	5
615	1192	5
616	322	5
616	349	5
616	362	4
616	748	4
617	184	2
617	185	6
617	345	2
617	413	2
617	447	5
617	452	2
617	497	4
617	563	2
617	573	5
617	590	2
617	606	4
618	23	6
618	69	5
618	111	4
618	124	2
618	127	6
618	143	5
618	150	3
618	151	4
618	185	6
618	191	5
618	196	5
618	204	4
618	265	5
618	470	4
618	471	4
618	497	3
618	568	5
618	596	5
618	597	5
618	660	4
618	693	4
618	762	4
618	815	5
618	924	5
618	1058	4
618	1468	4
619	127	5
619	231	5
619	257	4
619	554	4
619	568	6
619	597	5
619	809	2
620	35	4
620	151	5
620	225	4
620	246	5
620	452	4
620	563	6
620	595	6
620	596	3
620	682	3
620	820	5
620	924	4
620	930	3
620	946	5
620	1043	5
621	143	3
621	151	6
621	184	4
621	231	5
621	257	6
621	542	3
621	554	5
621	568	6
621	585	5
621	748	5
621	809	5
621	890	2
621	926	4
622	47	4
622	69	5
622	111	5
622	127	6
622	143	5
622	184	6
622	185	4
622	194	5
622	196	4
622	204	4
622	230	4
622	231	5
622	257	4
622	511	5
622	542	3
622	568	5
622	597	6
622	693	5
622	809	3
622	845	4
622	866	3
622	1074	3
622	1078	4
623	127	5
623	185	5
623	194	6
623	204	6
623	815	3
624	111	4
624	124	5
624	127	5
624	150	5
624	246	5
624	257	4
624	262	5
624	342	4
624	471	5
624	508	5
624	595	4
624	597	4
624	687	3
624	748	4
624	762	5
624	815	4
624	845	4
624	866	4
624	924	5
624	1089	3
624	1120	5
625	23	5
625	151	4
625	191	4
625	204	4
625	257	5
625	265	4
625	597	3
625	748	4
625	1020	4
626	330	4
626	680	2
626	682	4
626	748	3
626	948	2
627	23	5
627	47	3
627	69	4
627	177	6
627	184	5
627	191	5
627	196	6
627	230	5
627	470	4
627	471	4
627	511	5
627	530	4
627	554	3
627	568	3
627	597	4
627	660	5
627	693	3
627	1074	4
627	1136	5
628	330	6
628	361	6
628	845	6
629	23	6
629	69	6
629	111	6
629	127	6
629	191	4
629	194	6
629	196	5
629	204	6
629	265	5
629	322	4
629	660	6
629	693	6
630	69	4
630	111	6
630	127	3
630	191	4
630	257	4
630	322	4
630	471	5
630	568	5
630	595	6
630	597	5
630	620	5
630	687	4
630	815	4
630	820	5
630	845	4
630	866	4
630	930	4
631	682	3
632	69	5
632	143	6
632	150	3
632	184	6
632	191	6
632	194	5
632	196	4
632	204	5
632	470	5
632	508	3
632	568	4
632	693	3
632	845	5
632	1183	3
633	45	4
633	143	5
633	177	4
633	322	4
634	111	5
634	124	4
634	127	6
634	150	4
634	225	4
634	322	4
634	471	5
634	508	5
634	595	5
634	596	4
634	597	5
634	748	4
634	762	4
634	840	3
634	845	4
634	866	4
634	924	5
634	1049	3
635	150	4
635	246	6
635	262	6
635	682	3
635	748	3
636	596	6
637	111	4
637	124	4
637	127	3
637	150	2
637	151	6
637	225	4
637	246	3
637	257	3
637	322	4
637	471	3
637	508	3
637	595	4
637	596	3
637	815	3
637	847	4
637	866	4
637	926	3
637	1374	2
638	127	3
638	185	6
638	194	4
638	204	6
638	230	6
638	265	6
638	430	6
638	511	4
638	554	4
639	111	3
639	191	4
639	194	5
639	196	4
639	204	4
639	311	4
639	471	3
639	511	5
639	660	3
639	662	3
639	694	6
639	971	5
639	1020	5
640	47	5
640	150	5
640	151	5
640	184	6
640	204	6
640	231	6
640	304	5
640	342	6
640	568	5
640	691	5
640	693	6
640	761	6
640	926	4
641	23	6
641	124	5
641	497	6
641	511	6
642	35	3
642	69	6
642	143	6
642	151	4
642	191	5
642	204	5
642	225	5
642	231	4
642	257	6
642	368	5
642	407	6
642	447	5
642	452	2
642	470	5
642	542	6
642	554	5
642	568	5
642	585	6
642	596	6
642	597	5
642	660	4
642	748	6
642	765	4
642	775	5
642	815	5
642	845	6
642	926	6
642	946	3
642	996	3
642	1049	4
642	1058	4
642	1078	6
642	1136	5
642	1224	5
642	1285	5
643	23	6
643	47	5
643	69	4
643	111	5
643	127	6
643	143	5
643	150	6
643	177	5
643	185	6
643	194	5
643	204	4
643	231	3
643	246	6
643	262	4
643	430	6
643	447	5
643	470	5
643	508	5
643	568	5
643	597	3
643	630	4
643	820	4
643	845	4
643	1074	3
644	127	5
644	257	6
644	322	6
644	330	5
644	597	5
644	748	5
645	23	6
645	47	5
645	69	5
645	177	5
645	184	4
645	185	6
645	191	6
645	194	5
645	430	6
645	447	4
645	660	4
645	748	2
646	304	4
646	349	3
646	682	4
646	748	4
646	1022	5
646	1237	4
647	177	6
647	196	5
647	231	5
647	257	3
647	554	5
647	568	5
647	748	5
648	23	4
648	47	3
648	69	2
648	111	6
648	127	4
648	143	5
648	151	3
648	177	6
648	184	6
648	185	6
648	191	6
648	194	6
648	204	6
648	225	2
648	230	6
648	231	3
648	265	5
648	304	6
648	368	3
648	407	5
648	413	3
648	430	6
648	447	6
648	452	4
648	454	4
648	471	5
648	497	5
648	554	5
648	563	6
648	568	6
648	585	4
648	596	4
648	662	4
648	687	2
648	743	2
648	748	4
648	809	4
648	820	3
648	840	2
648	924	2
648	926	4
648	930	4
648	1376	3
649	127	6
649	257	6
649	471	6
649	815	4
650	23	4
650	69	3
650	127	3
650	143	6
650	151	4
650	177	3
650	185	4
650	191	5
650	194	5
650	196	5
650	204	5
650	230	5
650	231	3
650	257	4
650	265	5
650	430	5
650	447	4
650	452	3
650	478	5
650	495	4
650	511	6
650	530	5
650	554	3
650	563	4
650	568	4
650	585	2
650	597	4
650	612	5
650	620	3
650	630	6
650	662	4
650	809	4
650	926	4
651	127	5
651	322	4
651	995	2
652	257	3
652	748	4
653	69	5
653	111	3
653	127	6
653	143	4
653	151	4
653	177	4
653	185	3
653	191	6
653	194	4
653	196	3
653	204	5
653	225	2
653	230	4
653	257	4
653	265	5
653	407	2
653	447	3
653	471	3
653	508	4
653	511	5
653	563	2
653	573	2
653	585	3
653	597	5
653	620	4
653	693	2
653	748	6
653	765	2
653	809	4
653	840	5
653	930	5
653	1042	3
653	1136	3
653	1183	2
654	69	5
654	111	5
654	124	5
654	143	6
654	146	4
654	151	5
654	196	6
654	204	5
654	246	2
654	257	5
654	265	6
654	508	2
654	568	5
654	596	4
654	597	5
654	660	6
654	748	5
654	845	5
654	926	5
654	1020	5
654	1285	5
655	23	4
655	45	4
655	47	4
655	69	4
655	111	3
655	113	4
655	124	4
655	127	6
655	143	5
655	150	4
655	185	5
655	191	5
655	196	4
655	204	4
655	246	4
655	257	4
655	262	6
655	265	4
655	304	3
655	311	4
655	330	3
655	344	5
655	345	4
655	447	5
655	454	4
655	471	4
655	503	4
655	508	4
655	511	4
655	568	4
655	612	4
655	660	3
655	662	3
655	693	4
655	694	4
655	761	3
655	762	3
655	775	3
655	815	3
655	845	3
655	847	3
655	930	3
655	995	4
655	1022	4
655	1042	3
655	1068	4
655	1074	4
655	1136	3
655	1155	4
655	1161	4
655	1192	5
655	1245	4
655	1400	4
655	1516	4
655	1578	4
655	1630	4
655	1639	5
656	322	2
656	344	5
657	111	6
657	151	5
657	508	5
658	45	6
658	69	5
658	127	6
658	151	6
658	257	5
658	471	5
658	511	5
658	530	5
659	23	6
659	69	4
659	127	6
659	143	6
659	177	6
659	185	5
659	191	6
659	196	5
659	204	5
659	257	3
659	345	5
659	447	4
659	568	5
659	606	6
659	660	4
659	693	5
659	762	4
660	47	3
660	151	6
660	177	3
660	184	4
660	191	5
660	196	5
660	204	4
660	230	4
660	231	3
660	257	5
660	265	3
660	349	4
660	362	3
660	430	5
660	470	3
660	542	3
660	568	4
660	680	3
660	748	4
660	809	3
660	845	4
660	890	2
660	926	3
660	930	3
660	946	3
660	996	2
660	1020	5
660	1074	2
660	1078	3
660	1183	2
661	69	5
661	185	6
661	191	5
661	194	6
661	196	4
661	204	6
661	230	5
661	304	3
661	471	5
661	568	5
661	573	4
661	762	3
662	246	6
662	1381	6
663	23	5
663	47	5
663	69	5
663	111	4
663	124	4
663	127	6
663	150	6
663	151	4
663	265	5
663	322	5
663	330	5
663	471	4
663	508	5
663	597	4
663	682	4
663	693	5
663	748	3
663	762	5
663	815	5
663	845	4
663	924	4
663	948	5
663	1161	4
663	1245	5
664	45	5
664	47	5
664	69	4
664	127	6
664	151	5
664	191	4
664	194	5
664	196	5
664	230	4
664	478	6
664	497	4
664	660	4
664	845	3
665	69	6
665	111	5
665	127	5
665	143	5
665	151	4
665	177	4
665	185	5
665	191	4
665	194	4
665	196	5
665	257	4
665	265	4
665	471	4
665	508	3
665	597	4
665	620	4
665	660	5
665	687	3
665	748	5
665	762	5
665	815	5
665	845	5
665	866	4
665	924	5
665	926	4
666	23	5
666	69	4
666	111	4
666	124	4
666	127	6
666	143	3
666	151	3
666	177	4
666	185	5
666	191	5
666	194	4
666	196	4
666	204	4
666	257	4
666	265	4
666	430	5
666	471	5
666	478	5
666	511	5
666	530	4
666	660	5
666	662	4
666	866	3
666	924	3
667	23	4
667	69	4
667	124	6
667	196	6
667	660	5
667	694	5
668	69	2
668	124	4
668	231	3
668	257	4
668	311	5
668	345	3
668	554	4
668	596	4
669	23	5
669	111	5
669	127	6
669	150	4
669	151	6
669	191	4
669	194	4
669	196	4
669	246	5
669	257	4
669	508	4
669	511	6
670	191	5
670	511	5
670	606	5
671	23	5
671	177	5
671	184	4
671	204	6
671	231	4
671	257	6
671	265	4
671	452	5
671	511	4
671	554	5
671	568	6
671	597	5
671	748	4
672	124	4
672	127	5
672	225	3
672	815	5
673	311	5
673	322	5
673	344	6
673	345	5
674	111	6
674	127	6
674	151	3
674	257	5
674	304	4
674	597	4
674	866	6
675	311	4
675	344	5
676	257	6
676	265	6
676	344	6
676	345	3
676	471	4
676	508	2
676	682	2
676	687	2
676	748	5
676	845	6
676	890	2
676	948	2
677	150	4
677	151	5
677	322	5
677	471	5
677	508	6
677	687	5
677	748	5
677	845	4
677	1049	4
677	1245	5
678	111	5
678	127	6
678	924	3
679	69	5
679	111	4
679	143	3
679	184	5
679	196	5
679	204	4
679	322	4
679	568	3
679	748	5
680	143	5
680	150	6
680	151	6
680	257	5
680	815	4
680	845	5
680	1089	3
681	304	4
681	682	2
682	23	5
682	47	2
682	69	5
682	111	4
682	124	3
682	127	6
682	143	4
682	150	5
682	151	6
682	184	5
682	185	5
682	191	4
682	196	6
682	204	4
682	231	2
682	246	6
682	257	3
682	265	4
682	304	2
682	362	3
682	447	3
682	470	6
682	471	4
682	542	3
682	554	4
682	568	4
682	573	5
682	585	5
682	597	2
682	660	3
682	687	3
682	693	4
682	748	4
682	761	5
682	762	4
682	765	5
682	775	2
682	809	3
682	820	4
682	866	3
682	890	3
682	924	6
682	946	5
682	948	3
682	1074	5
682	1089	3
682	1428	4
683	127	5
683	311	4
683	322	3
683	344	4
683	511	6
683	626	4
683	682	2
683	748	4
684	111	5
684	151	4
684	204	5
684	225	4
684	265	5
684	585	3
684	596	4
684	924	3
686	23	6
686	127	6
686	185	6
686	191	6
686	194	6
686	204	5
686	265	5
686	430	5
686	542	2
687	748	4
688	304	6
688	349	6
688	682	6
689	111	4
689	150	5
689	151	4
689	257	6
689	471	5
689	596	4
689	597	5
689	748	6
690	47	2
690	69	6
690	127	5
690	194	5
690	204	4
690	554	4
690	585	3
690	1042	5
691	185	6
691	304	4
691	322	4
691	478	5
691	748	5
692	127	4
692	194	5
692	204	6
692	257	5
692	508	4
692	762	5
692	845	4
692	866	5
693	23	5
693	69	4
693	127	5
693	143	5
693	177	4
693	185	6
693	191	3
693	196	3
693	230	3
693	471	4
693	508	3
693	568	5
693	606	5
693	660	4
693	662	5
693	693	4
693	1136	4
694	23	4
694	69	6
694	127	6
694	143	5
694	177	6
694	185	5
694	191	6
694	194	6
694	196	6
694	204	5
694	230	5
694	470	5
694	495	5
694	511	6
694	530	6
694	606	5
694	630	4
694	660	4
694	1020	5
695	311	5
695	682	2
695	748	2
695	989	4
695	995	5
696	124	6
696	311	6
696	344	6
696	748	2
697	124	6
697	127	6
697	150	6
697	225	4
697	246	6
697	257	6
697	595	5
697	596	5
697	682	3
697	748	6
697	815	4
697	820	4
697	989	3
697	1022	2
697	1089	4
697	1245	2
698	127	5
698	143	4
698	177	2
698	191	3
698	194	5
698	204	3
698	230	4
698	257	4
698	330	5
698	478	5
698	497	4
698	511	3
698	568	3
698	606	3
698	662	3
698	1020	3
699	23	5
699	111	4
699	124	5
699	127	4
699	151	4
699	185	5
699	191	4
699	225	4
699	246	5
699	304	5
699	322	4
699	413	4
699	471	4
699	495	4
699	596	4
699	597	4
699	748	3
699	762	4
699	820	3
699	828	4
699	930	3
699	989	5
699	1068	4
699	1328	5
701	124	6
701	127	5
701	257	5
701	304	5
701	311	6
701	344	4
702	230	5
702	687	2
702	748	3
703	127	6
703	257	6
703	322	4
703	471	5
703	508	4
703	596	4
703	748	4
703	845	5
703	926	5
704	69	4
704	185	5
704	191	4
704	304	3
704	322	3
704	344	5
704	497	4
704	606	3
704	662	4
705	69	4
705	111	5
705	143	4
705	151	4
705	191	2
705	196	5
705	225	5
705	230	5
705	231	4
705	257	5
705	265	6
705	471	6
705	554	3
705	568	6
705	597	5
705	815	4
705	820	4
705	1043	6
706	471	5
706	682	3
706	687	2
707	45	5
707	111	5
707	124	5
707	151	5
707	185	4
707	191	6
707	194	5
707	311	5
707	345	6
707	478	5
707	606	5
707	618	4
707	630	4
707	660	6
707	694	5
707	815	3
707	847	6
707	866	3
707	995	5
707	1022	4
707	1068	5
707	1120	5
707	1381	4
707	1545	3
708	111	5
708	127	4
708	150	5
708	151	5
708	225	3
708	304	5
708	322	4
708	362	2
708	471	5
708	508	5
708	596	5
708	597	3
708	687	3
708	748	5
708	762	6
708	845	6
708	847	4
708	866	6
708	926	4
708	930	4
708	1049	3
709	69	6
709	127	6
709	230	3
709	231	4
709	265	5
709	413	3
709	447	3
709	452	4
709	470	4
709	508	5
709	554	5
709	568	5
709	597	5
709	693	5
709	762	4
710	23	6
710	127	6
710	185	5
710	204	5
710	265	5
710	330	4
711	69	4
711	111	3
711	143	6
711	151	5
711	185	5
711	191	6
711	196	6
711	204	4
711	230	4
711	257	4
711	265	3
711	345	5
711	447	5
711	542	2
711	568	4
711	660	6
711	662	4
711	694	6
711	762	4
711	845	5
711	995	5
711	1074	4
711	1285	4
712	69	4
712	143	6
712	177	3
712	191	4
712	196	5
712	204	5
712	230	4
712	495	5
712	542	5
712	568	6
712	585	5
712	660	5
712	662	6
712	762	5
712	946	5
712	996	5
712	1043	4
712	1074	4
713	311	4
713	342	4
713	344	6
713	345	4
713	362	2
714	111	4
714	151	4
714	257	4
714	471	5
714	597	4
714	748	6
714	924	4
715	69	5
715	111	4
715	143	4
715	150	5
715	196	5
715	204	5
715	231	4
715	257	5
715	265	6
715	447	4
715	470	5
715	471	5
715	595	4
715	743	3
715	761	4
715	926	5
716	23	5
716	47	4
716	69	6
716	111	5
716	127	6
716	143	6
716	151	6
716	177	3
716	185	6
716	191	6
716	194	6
716	196	6
716	204	6
716	225	4
716	230	4
716	257	6
716	265	6
716	430	6
716	470	5
716	471	3
716	478	5
716	495	5
716	497	4
716	503	4
716	511	6
716	568	5
716	606	6
716	620	4
716	630	5
716	660	5
716	662	4
716	866	4
716	946	3
716	1020	6
717	111	5
717	127	5
717	150	5
717	246	6
717	262	5
717	322	6
717	471	5
717	597	5
717	748	4
717	815	4
717	866	2
717	890	2
717	995	6
717	1282	5
718	111	5
718	257	5
718	471	6
718	597	6
718	815	5
718	820	3
718	926	3
719	23	4
719	69	6
719	127	4
719	185	5
719	620	5
719	660	6
719	890	2
720	262	5
720	304	5
720	311	6
720	345	3
720	995	5
721	69	5
721	111	5
721	127	6
721	191	4
721	194	6
721	196	6
721	204	6
721	262	4
721	304	4
721	322	5
721	330	4
721	471	6
721	660	6
721	680	4
721	682	4
721	687	4
721	748	4
721	809	2
721	948	2
721	989	4
721	995	4
721	1295	4
722	111	4
722	124	5
722	151	6
722	322	4
722	471	5
722	508	5
722	597	4
722	748	5
722	845	6
722	866	5
723	150	4
723	191	4
723	322	3
723	748	6
724	304	5
724	311	2
724	322	2
724	342	4
724	344	2
724	349	3
724	361	2
724	680	2
724	682	2
724	748	2
724	948	2
724	989	2
724	995	2
725	111	4
725	322	5
725	748	5
726	257	4
726	845	4
727	69	5
727	111	4
727	127	5
727	177	5
727	184	4
727	191	5
727	196	5
727	204	4
727	230	4
727	231	4
727	246	5
727	257	3
727	265	5
727	413	3
727	447	4
727	470	6
727	471	4
727	511	5
727	542	3
727	568	4
727	585	3
727	596	5
727	597	4
727	680	4
727	748	5
727	765	3
727	775	5
727	809	5
727	815	4
727	820	3
727	840	3
727	845	4
727	866	4
727	890	2
727	926	4
727	930	4
727	1042	3
727	1049	2
727	1224	4
727	1250	2
728	124	4
728	304	5
728	322	5
728	471	5
728	508	5
728	748	4
729	322	5
729	362	5
729	748	5
730	151	5
730	246	5
730	257	6
730	322	2
730	748	5
730	815	4
731	69	6
731	127	5
731	143	6
731	194	4
731	196	6
731	204	5
731	478	5
731	508	2
731	606	4
731	662	4
731	694	6
731	845	3
732	304	6
732	322	4
733	124	6
733	127	4
733	146	4
733	150	3
733	151	5
733	322	3
733	471	4
733	762	5
733	820	3
733	847	4
733	924	5
734	111	4
734	143	6
734	191	5
734	204	5
734	230	3
734	478	5
734	662	4
735	124	6
735	127	5
735	304	5
735	748	4
736	127	5
736	246	5
736	257	4
736	748	3
736	1089	2
737	47	4
737	127	6
737	196	4
738	47	4
738	69	6
738	127	5
738	151	5
738	177	5
738	191	5
738	196	5
738	204	5
738	225	4
738	230	5
738	231	4
738	257	4
738	265	5
738	470	5
738	511	5
738	568	4
738	662	5
738	926	4
738	930	4
739	69	6
740	322	4
740	748	4
741	69	5
741	151	4
741	194	5
741	196	6
741	204	5
741	265	6
741	478	6
741	660	4
741	682	4
741	815	4
741	1074	3
742	124	5
742	127	6
742	508	5
743	311	6
743	322	4
743	748	5
744	23	5
744	127	6
744	508	6
745	124	6
745	127	3
745	151	3
745	177	4
745	194	5
745	204	4
745	230	3
746	127	3
746	184	5
746	196	5
746	204	6
746	230	2
746	231	3
746	265	5
746	568	5
746	597	5
747	23	6
747	47	6
747	69	6
747	111	5
747	124	6
747	127	6
747	185	6
747	194	4
747	196	3
747	204	6
747	231	4
747	262	6
747	265	5
747	304	5
747	390	5
747	430	5
747	478	5
747	497	6
747	508	6
747	511	6
747	530	6
747	596	6
747	606	6
747	693	6
747	845	3
747	989	4
747	1020	5
747	1659	2
748	69	5
748	143	4
748	194	5
748	196	4
748	204	4
748	495	4
748	748	5
748	847	5
749	23	4
749	47	5
749	69	6
749	111	4
749	127	5
749	143	5
749	151	6
749	184	3
749	185	5
749	191	5
749	194	6
749	196	5
749	204	5
749	230	4
749	231	5
749	257	4
749	322	5
749	430	5
749	470	6
749	478	6
749	495	5
749	511	5
749	554	4
749	568	5
749	595	5
749	620	5
749	748	4
749	809	4
749	845	4
749	866	4
