551	728	3
551	756	2
551	763	6
551	779	5
551	780	6
551	790	3
551	950	3
551	959	6
551	1303	2
552	125	4
552	222	5
552	282	4
552	405	4
552	756	3
552	829	4
552	932	4
552	977	4
553	22	6
553	89	6
553	135	5
553	218	5
553	307	5
553	423	4
553	479	6
553	524	6
553	559	4
553	603	6
553	604	6
553	611	6
553	615	6
553	1200	4
554	22	5
554	43	4
554	77	5
554	125	4
554	133	5
554	215	6
554	218	5
554	222	5
554	228	6
554	282	4
554	405	5
554	423	5
554	546	4
554	692	5
554	728	4
554	756	4
555	89	5
555	302	4
555	405	5
555	546	4
556	48	6
556	64	6
556	133	6
556	135	3
556	192	6
556	302	5
556	479	6
556	603	6
556	604	6
557	307	6
557	865	4
558	20	6
559	22	2
559	73	5
559	94	4
559	385	5
559	524	4
559	863	6
559	1556	4
560	22	3
560	89	6
560	108	2
560	222	5
560	302	6
560	405	5
560	423	5
560	546	3
560	756	3
560	1215	3
561	10	4
561	22	4
561	48	5
561	64	4
561	77	2
561	89	5
561	133	4
561	135	5
561	164	3
561	207	4
561	215	4
561	218	4
561	219	2
561	222	4
561	228	4
561	302	5
561	380	3
561	385	3
561	405	3
561	423	3
561	433	2
561	443	5
561	473	4
561	479	5
561	494	5
561	524	5
561	544	3
561	546	2
561	559	2
561	603	5
561	611	6
561	614	4
561	615	5
561	665	4
561	675	4
561	692	2
561	737	4
561	780	2
561	790	2
561	805	4
561	942	4
561	959	4
561	960	5
561	1015	3
561	1170	4
561	1210	2
561	1229	2
561	1478	4
561	1524	5
562	73	5
562	89	2
562	133	3
562	135	6
562	218	5
562	385	3
562	402	6
562	443	6
563	401	5
563	692	6
564	272	4
564	302	4
565	10	6
565	207	5
566	20	5
566	22	4
566	64	6
566	77	5
566	89	5
566	94	3
566	108	3
566	133	5
566	135	6
566	192	6
566	207	6
566	215	4
566	218	5
566	219	2
566	228	3
566	385	4
566	405	6
566	419	3
566	423	3
566	443	5
566	467	4
566	479	5
566	763	5
566	790	4
566	959	5
566	1005	6
567	10	5
567	89	6
567	133	5
567	135	4
567	192	5
567	302	5
567	303	4
567	423	3
567	433	5
567	479	6
567	494	6
567	603	6
567	604	5
567	611	5
567	615	5
567	647	6
567	675	5
568	135	5
568	303	5
568	423	5
568	479	6
568	494	5
568	524	3
568	603	6
568	604	5
568	611	4
568	615	6
568	954	3
568	1005	2
569	125	4
569	222	4
569	302	5
569	405	4
569	473	5
569	546	4
569	756	4
570	302	5
570	303	6
571	64	5
571	604	4
572	222	3
573	10	5
573	22	5
573	135	5
573	192	5
573	423	4
573	479	5
574	272	5
574	302	5
574	303	4
575	215	4
575	603	6
576	125	5
576	763	4
577	22	6
577	48	6
577	64	6
577	77	4
577	125	5
577	133	5
577	215	6
577	218	4
577	228	4
577	307	4
577	380	4
577	385	6
577	402	5
577	405	4
577	423	5
577	443	5
577	546	4
577	559	4
577	560	4
577	663	6
577	665	5
577	728	4
577	763	4
577	823	4
577	829	4
577	932	4
577	1291	4
577	1517	4
578	222	5
578	272	3
578	380	4
579	89	4
579	228	4
579	303	4
579	433	4
579	603	6
579	692	5
579	1446	3
580	125	4
580	222	4
580	282	6
580	405	3
580	546	2
580	829	3
581	222	4
582	125	4
582	222	5
582	405	4
582	473	4
582	763	3
582	932	3
582	1215	5
583	524	6
583	663	5
584	108	4
584	222	5
584	228	6
584	423	5
585	10	4
585	20	5
585	207	6
585	543	4
585	863	6
585	1005	5
585	1524	4
586	22	4
586	77	4
586	164	3
586	215	5
586	218	4
586	219	4
586	222	4
586	228	4
586	385	4
586	397	4
586	405	6
586	423	3
586	467	5
586	559	6
586	665	4
586	756	2
586	763	5
586	779	4
586	780	5
586	790	4
586	1090	4
587	272	6
587	302	4
587	303	5
587	307	5
587	916	4
588	22	6
588	73	4
588	94	3
588	125	4
588	133	6
588	142	6
588	164	6
588	207	3
588	215	6
588	222	4
588	272	6
588	282	6
588	307	5
588	380	4
588	385	4
588	402	6
588	419	6
588	423	4
588	433	6
588	443	4
588	559	6
588	625	4
588	692	5
588	699	5
588	728	4
588	959	6
588	1180	3
588	1508	4
589	272	6
589	307	2
590	125	4
590	282	3
590	546	2
591	48	5
591	64	6
591	94	4
591	603	6
591	615	5
591	787	4
591	954	4
592	20	5
592	22	6
592	48	6
592	64	6
592	89	5
592	125	3
592	135	6
592	192	6
592	215	6
592	222	2
592	272	6
592	282	5
592	302	6
592	303	6
592	307	5
592	320	6
592	405	5
592	423	6
592	433	6
592	443	6
592	467	6
592	479	5
592	544	5
592	546	5
592	603	6
592	763	6
592	823	2
592	1060	3
593	73	3
593	77	5
593	106	3
593	125	5
593	133	5
593	164	5
593	272	6
593	282	6
593	385	5
593	402	5
593	405	4
593	423	5
593	546	4
593	692	4
593	699	5
593	763	4
593	977	4
594	222	5
595	108	3
595	222	4
595	282	5
595	544	4
595	546	5
595	763	4
595	1312	4
596	222	4
597	763	5
598	22	6
599	282	6
599	546	5
599	756	6
599	763	6
600	22	6
600	89	6
600	228	4
600	385	4
600	665	6
600	779	3
600	1188	4
601	22	5
601	64	5
601	125	2
601	133	5
601	135	5
601	164	5
601	222	5
601	228	6
601	405	2
601	406	3
601	419	5
601	443	5
601	473	4
601	479	5
601	699	4
601	763	6
602	125	5
603	22	5
603	89	6
603	222	5
603	228	4
603	380	5
603	385	5
603	419	3
604	48	6
604	164	5
604	218	4
604	443	4
605	22	5
605	64	6
605	133	6
605	135	6
605	215	4
605	282	5
605	302	5
605	405	4
605	546	3
606	22	6
606	48	5
606	64	6
606	89	6
606	108	2
606	125	5
606	135	6
606	138	4
606	215	5
606	222	4
606	228	6
606	282	5
606	307	5
606	385	5
606	405	5
606	419	5
606	423	6
606	473	5
606	546	5
606	647	4
606	692	6
606	756	4
606	763	6
606	942	5
606	959	6
607	222	4
607	494	6
607	950	4
608	22	5
608	64	5
608	133	5
608	207	6
608	215	4
608	218	5
608	303	5
608	419	5
608	423	5
608	443	6
608	479	6
608	499	5
608	603	6
608	611	4
608	695	6
608	699	6
608	865	5
608	1113	4
609	125	5
609	352	2
609	894	2
610	133	5
610	135	4
610	272	5
610	352	2
610	402	6
610	419	6
610	423	5
610	699	3
611	272	6
611	302	6
611	303	4
611	307	5
612	604	5
612	1060	5
613	64	6
613	89	6
613	272	6
613	303	5
613	603	6
614	405	3
614	546	2
614	756	5
615	22	5
615	48	6
615	135	5
615	192	6
615	215	5
615	302	5
615	303	6
615	423	6
615	699	4
616	272	6
616	302	6
616	303	5
616	307	3
617	74	6
617	89	5
617	164	2
617	192	6
617	218	3
617	219	5
617	302	5
617	320	6
617	423	2
617	443	5
617	559	2
617	604	3
617	611	5
617	615	4
617	647	4
617	675	5
618	22	5
618	64	5
618	73	4
618	77	4
618	90	2
618	125	4
618	133	5
618	135	5
618	164	4
618	192	6
618	215	5
618	218	4
618	282	4
618	385	5
618	419	5
618	423	6
618	433	3
618	443	5
618	559	4
618	625	5
618	692	5
618	699	4
618	763	3
618	790	4
618	942	3
618	959	5
618	1066	4
619	22	6
619	302	5
619	307	3
619	385	6
619	405	4
619	406	3
619	546	3
619	665	6
620	94	6
620	125	3
620	138	6
620	164	6
620	406	5
620	419	3
620	422	2
620	423	6
620	560	5
620	625	4
620	699	6
620	1066	6
621	73	6
621	94	3
621	108	4
621	125	5
621	135	6
621	142	4
621	222	5
621	385	6
621	401	2
621	405	6
621	419	5
621	423	5
621	546	4
621	559	6
621	625	5
621	692	5
621	763	5
621	779	4
621	780	5
621	790	5
621	894	2
622	22	5
622	64	6
622	89	6
622	90	5
622	94	3
622	106	3
622	125	4
622	135	5
622	142	4
622	207	6
622	215	4
622	218	4
622	222	6
622	228	6
622	380	5
622	385	6
622	402	4
622	405	5
622	419	5
622	423	4
622	433	5
622	479	5
622	625	4
622	665	3
622	737	6
622	756	4
622	763	5
622	780	5
622	977	3
622	1060	4
622	1303	3
623	222	5
623	228	4
623	603	5
623	692	4
624	108	4
624	125	4
624	272	6
624	282	5
624	302	5
624	307	4
624	405	5
624	473	4
624	544	5
624	546	4
624	763	4
624	870	5
624	1114	5
624	1289	4
625	22	4
625	135	6
625	192	3
625	222	5
625	380	4
625	385	5
625	405	4
625	423	5
625	433	4
625	479	5
625	546	3
625	603	5
625	647	5
625	692	4
626	272	6
626	302	5
627	22	6
627	64	6
627	77	3
627	89	6
627	125	3
627	135	5
627	215	2
627	228	5
627	282	3
627	385	3
627	402	4
627	405	4
627	423	4
627	467	6
627	546	4
627	665	4
627	699	2
627	942	3
627	1478	4
628	302	6
629	22	6
629	64	6
629	135	6
629	207	5
629	307	6
629	423	6
629	467	6
629	699	4
630	22	4
630	64	6
630	125	4
630	222	5
630	272	6
630	282	4
630	546	4
630	756	5
630	932	3
631	272	5
631	307	5
632	22	5
632	64	6
632	73	4
632	133	5
632	164	5
632	215	5
632	228	4
632	282	5
632	385	5
632	402	4
632	419	5
632	423	5
632	763	4
633	77	4
633	94	5
633	385	5
633	405	5
633	423	5
633	665	4
634	106	4
634	125	5
634	222	4
634	272	6
634	282	5
634	302	6
634	405	5
634	473	3
634	544	4
634	546	5
634	756	4
634	763	4
634	823	4
634	932	4
634	950	6
634	977	4
635	302	5
635	307	5
636	10	6
636	106	5
636	222	6
636	272	6
637	125	4
637	282	4
637	405	2
637	544	4
637	546	2
637	829	3
637	1060	3
638	22	6
638	89	5
638	222	5
638	228	4
638	385	6
638	405	4
639	48	5
639	135	5
639	215	2
639	414	4
639	423	3
639	604	5
639	615	6
639	647	4
639	692	4
639	863	5
639	865	2
639	1005	3
640	22	5
640	64	6
640	302	6
640	385	6
640	663	6
640	790	5
641	64	5
641	89	5
641	192	5
641	303	4
641	865	6
642	22	5
642	64	6
642	73	5
642	89	3
642	90	5
642	94	3
642	125	5
642	133	6
642	135	4
642	138	5
642	142	5
642	218	4
642	385	6
642	401	5
642	402	5
642	405	4
642	419	5
642	422	4
642	423	4
642	443	3
642	473	2
642	559	6
642	560	5
642	625	4
642	699	6
642	728	5
642	756	6
642	779	4
642	780	6
642	790	5
642	932	6
642	942	5
642	959	6
642	1066	4
642	1287	3
643	77	4
643	89	4
643	94	5
643	215	4
643	218	4
643	219	6
643	228	5
643	282	4
643	385	4
643	405	4
643	419	5
643	423	5
643	443	5
643	546	4
643	603	6
643	663	5
643	665	4
643	780	5
643	790	5
643	959	4
643	1215	4
644	125	5
644	307	5
644	546	5
644	823	5
644	977	5
645	22	5
645	48	5
645	64	4
645	73	4
645	89	5
645	135	6
645	228	4
645	433	5
645	675	5
645	959	5
645	960	5
646	272	5
646	307	4
646	352	2
647	22	6
647	73	6
647	77	5
647	222	5
647	402	5
647	405	5
647	604	5
647	1263	4
648	22	5
648	89	5
648	90	4
648	94	6
648	125	3
648	133	5
648	164	5
648	215	3
648	218	4
648	219	5
648	222	6
648	228	6
648	385	6
648	405	5
648	406	4
648	414	2
648	423	5
648	443	3
648	473	4
648	479	5
648	546	5
648	559	3
648	603	6
648	615	5
648	663	2
648	665	3
648	675	3
648	692	5
648	728	3
648	756	3
648	763	3
648	780	2
648	1060	3
649	282	5
650	22	4
650	73	4
650	77	4
650	89	5
650	133	5
650	135	5
650	164	5
650	215	3
650	218	4
650	219	4
650	222	5
650	228	5
650	272	5
650	380	3
650	385	5
650	402	4
650	419	5
650	423	4
650	443	6
650	479	6
650	494	4
650	499	4
650	546	2
650	559	4
650	603	5
650	604	4
650	614	4
650	625	4
650	663	5
650	665	3
650	692	4
650	737	3
650	780	3
650	823	4
650	1031	4
650	1060	4
650	1215	4
651	302	6
652	125	3
652	282	5
652	307	5
652	699	6
653	22	6
653	64	5
653	77	4
653	89	6
653	94	3
653	125	3
653	135	6
653	142	3
653	164	4
653	215	3
653	219	2
653	222	4
653	228	5
653	272	5
653	282	4
653	307	5
653	380	4
653	385	5
653	402	2
653	405	4
653	423	3
653	546	3
653	692	3
653	728	3
653	737	2
653	756	2
653	763	2
653	779	2
653	780	3
653	790	3
653	823	3
653	1188	2
653	1210	3
653	1478	3
654	22	6
654	215	5
654	218	3
654	222	6
654	282	4
654	302	6
654	385	5
654	405	5
654	423	5
654	473	3
654	546	5
654	756	5
655	20	4
655	22	3
655	43	4
655	48	5
655	64	5
655	77	4
655	89	5
655	125	3
655	133	5
655	135	5
655	164	3
655	192	4
655	207	4
655	215	3
655	218	4
655	219	3
655	222	3
655	228	4
655	272	4
655	282	4
655	302	5
655	303	5
655	307	4
655	320	6
655	385	4
655	402	3
655	405	3
655	423	4
655	433	3
655	443	5
655	467	4
655	479	5
655	543	4
655	559	3
655	603	5
655	604	5
655	610	5
655	611	4
655	647	4
655	692	4
655	695	4
655	699	3
655	728	3
655	805	3
655	823	3
655	863	4
655	865	5
655	916	3
655	942	5
655	950	4
655	954	3
655	959	4
655	960	4
655	972	4
655	1005	5
655	1090	4
655	1113	4
655	1144	4
655	1170	4
655	1198	4
655	1257	4
655	1322	3
655	1395	4
655	1421	4
655	1448	4
655	1549	3
655	1638	4
655	1643	6
655	1644	2
655	1649	4
656	272	4
656	302	4
656	303	5
657	282	4
657	302	3
658	22	5
658	192	5
658	433	5
658	467	5
658	603	5
658	718	4
658	960	5
659	43	5
659	64	5
659	73	5
659	77	5
659	89	5
659	90	3
659	135	4
659	164	5
659	192	5
659	215	5
659	218	5
659	272	5
659	385	6
659	402	4
659	419	6
659	423	5
659	443	6
659	467	4
659	479	6
659	494	5
659	499	5
659	524	5
659	559	2
659	603	6
659	604	5
659	610	4
659	611	5
659	647	4
659	675	5
659	699	4
659	805	6
659	942	4
659	1297	3
660	22	5
660	64	4
660	89	4
660	90	3
660	94	3
660	106	3
660	125	4
660	135	5
660	164	3
660	207	5
660	215	4
660	219	2
660	222	3
660	228	4
660	272	5
660	307	4
660	380	3
660	385	4
660	402	4
660	405	3
660	419	3
660	423	4
660	473	3
660	546	3
660	559	3
660	603	5
660	625	4
660	663	3
660	675	4
661	48	5
661	64	5
661	89	6
661	135	6
661	164	5
661	192	5
661	215	4
661	218	4
661	219	3
661	222	4
661	228	6
661	272	5
661	423	5
661	433	6
661	443	5
661	603	4
661	615	5
661	647	5
661	665	4
661	756	4
661	972	4
662	10	5
663	64	6
663	89	5
663	108	3
663	125	4
663	192	5
663	272	6
663	282	4
663	307	5
663	405	4
663	473	4
663	544	5
663	546	4
663	603	5
663	763	6
664	22	3
664	64	5
664	73	3
664	77	4
664	89	6
664	192	5
664	215	5
664	222	4
664	228	5
664	302	5
664	414	6
664	433	4
664	479	6
664	494	6
664	603	6
664	611	6
664	663	5
664	692	4
664	805	6
664	1090	2
665	89	5
665	125	5
665	133	4
665	135	5
665	215	3
665	222	4
665	282	5
665	307	4
665	405	4
665	419	5
665	423	5
665	473	5
665	546	3
665	699	5
665	756	4
665	763	5
666	48	5
666	64	5
666	89	5
666	106	3
666	108	4
666	133	4
666	135	5
666	192	5
666	222	4
666	282	4
666	302	6
666	385	4
666	405	3
666	423	4
666	433	4
666	443	5
666	467	5
666	479	5
666	494	5
666	499	5
666	544	5
666	546	5
666	603	5
666	604	4
666	647	6
666	663	5
666	692	4
666	699	4
666	805	5
666	959	5
666	960	5
666	1154	4
666	1170	5
667	192	6
667	272	6
668	272	6
668	302	6
668	307	5
669	22	4
669	64	5
669	125	4
669	133	5
669	192	6
669	222	4
669	302	5
669	479	6
669	603	6
669	614	5
669	647	6
670	135	4
670	222	5
670	228	6
670	419	5
670	479	6
670	603	6
670	611	6
670	615	4
671	22	5
671	89	6
671	219	4
671	222	2
671	385	6
671	405	4
671	443	4
671	546	6
671	559	5
671	779	4
671	1215	4
671	1303	4
672	756	3
673	272	6
673	302	4
673	303	6
673	307	4
674	125	6
674	222	4
674	282	6
674	405	5
674	763	6
675	272	4
675	303	6
676	22	6
676	64	6
676	222	5
676	272	5
676	302	6
676	303	5
676	352	2
676	546	4
676	916	6
677	222	5
677	307	6
677	405	5
678	222	4
678	282	4
679	64	5
679	73	5
679	215	4
679	222	5
679	419	4
679	423	4
680	20	5
681	894	2
682	22	6
682	48	5
682	64	6
682	73	6
682	75	5
682	77	4
682	89	5
682	94	4
682	108	4
682	125	5
682	135	5
682	164	4
682	192	4
682	215	5
682	218	4
682	219	3
682	222	5
682	228	5
682	272	6
682	282	5
682	352	2
682	380	5
682	385	4
682	401	2
682	405	3
682	419	4
682	423	6
682	433	4
682	443	4
682	467	4
682	546	4
682	559	5
682	625	4
682	692	4
682	699	4
682	728	4
682	737	4
682	738	4
682	756	3
682	763	5
682	779	4
682	780	4
682	790	4
682	823	3
682	932	2
682	942	3
682	959	5
682	977	4
682	999	3
682	1090	3
682	1188	4
682	1303	3
682	1478	4
683	22	5
683	133	6
683	272	5
683	302	6
683	303	4
683	307	4
684	48	5
684	64	5
684	73	5
684	94	4
684	215	6
684	218	2
684	282	5
684	401	4
684	402	4
684	625	4
684	692	5
684	728	3
684	756	5
684	763	3
685	302	4
686	22	6
686	48	6
686	64	6
686	89	5
686	135	6
686	192	6
686	467	6
686	603	6
688	302	6
688	307	5
689	125	4
689	222	6
689	405	6
689	763	5
690	64	6
690	73	3
690	77	4
690	89	3
690	90	2
690	94	5
690	106	4
690	218	6
690	402	4
690	443	4
690	546	5
690	663	5
690	763	5
690	780	5
690	790	4
690	1090	4
690	1210	4
691	64	6
691	524	6
691	603	6
691	604	6
691	692	6
692	692	4
692	756	3
692	763	4
693	48	6
693	64	4
693	77	3
693	135	5
693	192	3
693	215	5
693	218	5
693	222	3
693	228	3
693	272	5
693	282	5
693	402	4
693	419	3
693	423	4
693	443	3
693	499	5
693	546	2
693	604	4
693	611	5
693	942	3
693	977	4
693	1090	5
694	22	6
694	48	5
694	89	5
694	133	6
694	135	6
694	138	4
694	215	4
694	228	5
694	385	5
694	419	5
694	423	6
694	499	5
694	603	5
694	604	5
694	610	5
694	614	5
694	663	5
694	665	5
694	692	5
694	699	5
694	1263	4
695	302	5
695	307	5
696	302	6
696	307	6
697	125	4
697	222	5
697	282	5
697	302	6
697	307	5
697	473	6
697	546	5
697	763	5
698	10	5
698	22	2
698	89	5
698	133	3
698	135	4
698	222	5
698	228	4
698	307	5
698	385	5
698	419	4
698	423	3
698	433	5
698	479	3
698	499	4
698	603	5
698	625	4
698	663	2
699	10	5
699	20	5
699	106	4
699	222	4
699	307	4
699	405	4
699	473	4
699	479	4
699	544	5
699	546	4
699	870	4
699	977	3
699	1057	4
699	1060	4
699	1643	4
700	48	5
700	73	4
700	222	4
700	423	5
701	272	6
701	303	5
702	222	6
702	228	6
702	307	3
702	352	2
702	380	5
703	222	5
704	22	3
704	89	6
704	135	6
704	222	4
704	272	6
704	302	5
704	494	6
704	603	6
704	604	6
704	611	4
705	22	6
705	64	6
705	89	3
705	94	5
705	142	3
705	215	3
705	222	6
705	228	4
705	282	6
705	385	5
705	405	5
705	419	4
705	423	3
705	546	4
705	560	3
705	625	6
705	699	6
705	932	6
706	125	6
706	756	5
707	10	6
707	64	4
707	106	4
707	133	3
707	135	3
707	302	5
707	303	4
707	419	4
707	443	4
707	467	5
707	473	5
707	479	4
707	499	5
707	603	4
707	614	3
707	647	6
707	663	5
707	692	5
707	718	6
707	863	5
707	865	6
707	950	3
707	1113	3
707	1257	3
708	125	5
708	222	6
708	352	2
708	405	5
708	473	2
708	546	4
708	756	3
708	763	5
709	22	6
709	64	6
709	89	4
709	125	5
709	164	4
709	192	5
709	215	4
709	218	5
709	219	5
709	228	4
709	282	6
709	385	5
709	402	4
709	405	4
709	423	4
709	546	5
709	559	4
709	665	4
709	728	5
709	738	2
709	823	4
709	959	5
709	1188	5
710	22	4
710	64	5
710	89	5
710	135	6
710	142	4
710	192	6
710	282	3
710	302	5
710	303	5
710	419	5
710	479	6
710	603	5
711	10	6
711	22	5
711	48	5
711	64	5
711	77	4
711	89	6
711	94	3
711	133	6
711	135	5
711	215	4
711	218	5
711	219	3
711	222	4
711	228	4
711	272	6
711	380	4
711	401	4
711	402	5
711	419	6
711	423	4
711	433	5
711	559	4
711	692	4
711	699	6
711	763	2
711	829	3
711	959	6
711	1170	4
711	1289	3
711	1446	3
712	73	6
712	90	4
712	94	5
712	142	5
712	215	4
712	228	4
712	385	6
712	401	4
712	402	5
712	419	4
712	423	4
712	433	4
712	560	4
712	625	4
712	692	6
712	699	6
712	728	5
712	738	5
712	787	4
712	790	5
713	272	5
713	302	5
713	307	4
714	282	5
714	405	6
714	763	5
715	22	5
715	64	6
715	73	5
715	89	4
715	90	6
715	106	3
715	108	5
715	125	4
715	135	3
715	222	4
715	228	4
715	282	4
715	380	4
715	405	4
715	433	3
715	546	5
715	692	4
715	756	3
715	977	3
715	1188	3
715	1215	2
716	22	6
716	48	6
716	64	6
716	73	5
716	108	3
716	133	6
716	135	4
716	142	4
716	192	4
716	215	6
716	218	4
716	222	5
716	228	5
716	282	4
716	385	2
716	405	5
716	414	5
716	419	6
716	423	5
716	443	5
716	473	5
716	479	5
716	494	6
716	499	5
716	546	2
716	559	3
716	603	6
716	604	4
716	610	5
716	611	6
716	614	5
716	615	4
716	663	6
716	675	3
716	692	6
716	823	4
716	1113	5
717	106	5
717	125	5
717	222	5
717	282	6
717	302	6
717	303	5
717	307	6
717	405	4
717	546	4
718	222	5
718	282	6
718	405	6
718	546	5
718	756	6
718	982	5
719	64	6
719	77	4
719	215	5
719	282	5
719	402	5
719	423	4
720	272	5
720	302	6
721	22	6
721	64	5
721	77	6
721	125	4
721	135	4
721	215	5
721	222	6
721	228	6
721	282	5
721	302	4
721	303	4
721	380	6
721	402	5
721	406	2
721	423	6
721	699	4
721	942	5
722	307	5
722	405	4
722	546	4
722	756	4
722	823	4
723	89	4
723	164	5
723	433	4
724	272	6
724	302	4
724	307	4
724	352	2
724	1432	2
726	763	3
727	22	5
727	43	4
727	73	5
727	89	6
727	90	4
727	94	5
727	108	4
727	125	5
727	135	3
727	164	6
727	207	6
727	219	4
727	222	4
727	228	5
727	282	5
727	380	4
727	385	4
727	397	3
727	401	3
727	402	4
727	405	4
727	419	3
727	423	4
727	433	6
727	544	4
727	546	3
727	559	3
727	665	4
727	692	5
727	779	3
727	790	3
727	977	3
727	982	5
727	1188	3
727	1215	3
727	1229	3
727	1303	3
727	1446	4
728	282	5
728	546	3
729	272	5
729	894	2
730	125	5
731	64	6
731	125	4
731	133	2
731	192	6
731	207	5
731	215	6
731	320	2
731	419	5
731	494	4
731	603	6
731	611	4
733	10	4
733	20	6
733	125	3
733	282	4
733	302	5
733	405	3
733	544	2
733	546	2
733	950	5
733	1114	4
733	1658	4
734	22	4
734	164	4
734	222	2
734	282	5
734	419	5
734	423	5
734	479	5
734	603	5
734	604	5
734	699	5
735	106	4
735	756	3
737	22	5
737	64	5
737	89	5
737	192	6
737	222	4
738	22	4
738	64	5
738	89	6
738	135	6
738	164	6
738	222	5
738	228	6
738	380	4
738	385	6
738	405	3
738	423	5
738	603	6
738	665	3
738	916	4
739	22	6
739	603	5
740	302	6
741	22	6
741	48	5
741	77	4
741	94	4
741	164	4
741	215	5
741	218	5
741	228	3
741	401	4
741	423	4
741	479	6
741	692	2
741	699	5
741	790	4
741	1090	2
742	222	3
742	282	4
742	546	2
743	222	5
743	302	6
743	303	6
744	302	6
744	307	5
744	479	6
744	603	6
745	10	6
745	20	2
745	64	6
745	125	6
745	207	3
745	215	4
745	222	3
745	302	5
745	603	5
746	22	5
746	64	5
746	89	5
746	135	2
746	222	4
746	228	5
746	385	6
746	405	3
746	423	4
746	546	4
747	22	4
747	48	6
747	64	6
747	73	5
747	94	5
747	108	5
747	133	6
747	135	6
747	192	6
747	215	6
747	222	3
747	228	5
747	282	3
747	302	6
747	303	6
747	320	6
747	419	6
747	423	6
747	433	4
747	443	6
747	467	5
747	473	4
747	479	6
747	494	6
747	524	6
747	603	6
747	604	6
747	615	6
747	625	4
747	663	6
747	675	3
747	695	3
747	865	6
747	959	6
747	1015	5
747	1170	3
748	22	5
748	48	5
748	64	5
748	89	6
748	133	4
748	135	5
748	192	4
748	222	5
748	228	4
748	402	3
748	479	5
748	603	6
748	647	4
748	692	4
748	699	4
749	22	6
749	48	4
749	64	5
749	73	5
749	77	4
749	89	5
749	94	6
749	125	6
749	133	5
749	135	5
749	142	5
749	164	4
749	215	5
749	222	4
749	228	6
749	380	4
749	385	4
749	401	2
749	402	5
749	405	3
749	406	5
749	414	5
749	419	6
749	423	5
749	433	4
749	443	5
749	546	4
749	603	6
749	625	4
749	663	5
749	763	2
749	780	2
749	823	4
749	932	4
749	977	5
749	1188	4
749	1263	3
750	303	5
751	89	4
751	90	4
751	94	4
751	142	5
751	215	5
751	272	5
751	302	5
751	380	4
751	385	5
751	402	4
751	405	4
751	419	5
751	433	4
751	479	3
751	494	5
751	559	5
751	603	5
751	737	5
751	738	5
751	756	3
751	865	3
751	916	2
751	1446	3
752	272	5
752	302	6
752	307	6
752	1279	4
753	22	5
753	64	5
753	89	4
753	215	6
753	272	5
753	499	4
754	282	5
754	307	4
755	302	5
756	22	4
756	89	5
756	135	3
756	138	3
756	222	3
756	228	4
756	402	5
756	419	4
756	423	4
756	473	4
756	603	6
756	1031	3
756	1060	5
757	22	5
757	64	6
757	89	5
757	125	3
757	164	4
757	207	3
757	222	5
757	228	5
757	385	4
757	405	5
757	423	4
757	433	5
757	546	4
757	559	5
757	665	4
757	1090	3
757	1188	4
757	1210	3
758	20	5
758	43	4
758	64	6
758	77	4
758	108	6
758	125	3
758	135	6
758	192	5
758	218	5
758	222	5
758	228	4
758	272	5
758	282	4
758	302	6
758	303	5
758	307	4
758	320	6
758	352	5
758	380	5
758	385	5
758	405	5
758	414	5
758	419	5
758	433	6
758	479	6
758	546	4
758	603	6
758	665	3
758	737	4
758	780	6
758	790	5
758	865	5
758	959	4
758	977	3
758	1090	2
759	222	6
759	405	5
759	756	5
760	125	5
760	604	5
761	125	5
761	222	5
761	282	5
761	402	4
761	546	6
761	1287	2
762	302	6
763	22	5
763	73	4
763	125	4
763	133	4
763	135	6
763	164	5
763	222	6
763	625	5
763	692	3
763	737	3
763	738	3
763	960	5
763	972	4
763	1180	3
764	22	5
764	64	6
764	77	5
764	89	5
764	106	3
764	125	5
764	218	5
764	222	5
764	282	5
764	405	5
764	692	5
764	756	4
764	1057	2
765	10	5
765	222	3
766	22	4
766	77	3
766	89	5
766	90	2
766	133	4
766	135	5
766	192	5
766	215	4
766	219	4
766	228	4
766	272	5
766	380	3
766	385	4
766	402	4
766	414	5
766	419	4
766	423	4
766	433	4
766	443	4
766	494	4
766	499	4
766	559	5
766	604	5
766	663	6
766	675	4
766	972	4
767	22	5
767	207	6
767	222	6
767	524	6
767	615	5
768	222	5
768	272	6
768	282	5
768	405	5
768	756	4
768	763	3
769	222	5
769	405	3
769	473	4
769	546	5
769	1312	3
769	1322	3
770	222	5
770	282	6
770	302	3
770	303	5
770	473	6
770	546	5
771	164	3
771	222	3
772	272	6
772	302	6
772	307	5
773	64	5
773	89	5
773	90	5
773	218	3
773	228	4
773	433	4
773	559	3
773	665	3
773	675	6
773	737	4
773	780	5
773	790	4
773	959	5
773	1170	4
773	1188	3
774	22	3
774	64	4
774	77	2
774	89	3
774	94	3
774	135	4
774	215	4
774	218	2
774	219	5
774	222	4
774	228	5
774	307	2
774	380	3
774	385	2
774	401	3
774	402	3
774	405	2
774	406	2
774	423	2
774	546	2
774	559	2
774	692	2
774	1090	2
774	1215	2
775	272	5
775	302	4
775	307	5
776	22	6
776	89	6
776	135	5
776	164	4
776	192	6
776	218	5
776	219	4
776	282	4
776	422	3
776	443	4
776	479	5
776	524	6
776	559	5
776	603	5
776	675	4
777	135	4
777	692	6
778	94	3
778	219	4
778	405	4
778	423	2
778	738	2
778	780	4
779	125	5
779	222	5
780	22	5
780	133	6
780	164	5
780	385	5
780	419	5
780	423	6
780	433	2
780	467	4
780	603	3
